date_index,regime,regime_name,prediction,target,error
988,0.0,All Data,1.7082514,-1.2100669,2.9183183
989,0.0,All Data,1.688906,0.6509768,1.0379292
990,0.0,All Data,1.7087312,0.9078015,0.80092967
991,0.0,All Data,1.7368493,1.4873186,0.24953067
992,0.0,All Data,1.7315845,-1.2038443,2.9354289
993,0.0,All Data,1.7288902,-0.68712157,2.4160118
994,0.0,All Data,1.6888425,0.74670327,0.94213927
995,0.0,All Data,1.7294798,1.5348941,0.19458568
996,0.0,All Data,1.7174953,0.94662297,0.77087235
997,0.0,All Data,1.7412016,-0.69686675,2.4380684
998,0.0,All Data,1.7054636,-1.2184539,2.9239175
999,0.0,All Data,1.6454847,0.69537026,0.9501144
1000,0.0,All Data,1.6808138,0.9258768,0.754937
1001,0.0,All Data,1.6633654,1.5216613,0.14170408
1002,0.0,All Data,1.671396,1.5015733,0.1698227
1003,0.0,All Data,1.6602051,0.92118686,0.73901826
1004,0.0,All Data,1.6697173,0.6572935,1.0124238
1005,0.0,All Data,1.6615629,-0.696062,2.357625
1006,0.0,All Data,1.6045384,-1.2158386,2.8203769
1007,0.0,All Data,1.5631936,1.481838,0.08135557
1008,0.0,All Data,1.6195357,0.8766062,0.74292946
1009,0.0,All Data,1.5817556,-1.2244059,2.8061614
1010,0.0,All Data,1.4748256,-0.70544934,2.180275
1011,0.0,All Data,1.4404392,0.6173483,0.8230909
1012,0.0,All Data,1.4782112,1.4956703,-0.017459154
1013,0.0,All Data,1.5032301,0.6720618,0.8311683
1014,0.0,All Data,1.535214,0.91467804,0.6205359
1015,0.0,All Data,1.5303187,-0.6782702,2.208589
1016,0.0,All Data,1.5647998,-1.1764289,2.7412286
1017,0.0,All Data,1.5661237,1.466596,0.09952772
1018,0.0,All Data,1.6056876,0.88231254,0.7233751
1019,0.0,All Data,1.5720137,0.63033736,0.9416764
1020,0.0,All Data,1.4767356,-1.1838238,2.6605594
1021,0.0,All Data,1.4398447,-0.68113136,2.120976
1022,0.0,All Data,1.473042,0.57322204,0.89981997
1023,0.0,All Data,1.4904406,1.4510015,0.039439082
1024,0.0,All Data,1.4631995,0.83897996,0.62421954
1025,0.0,All Data,1.39691,-1.2018603,2.5987701
1026,0.0,All Data,1.3864291,-0.69373757,2.0801666
1027,0.0,All Data,1.4127698,0.89381427,0.5189555
1028,0.0,All Data,1.4142609,0.6263338,0.7879271
1029,0.0,All Data,1.4360582,1.4926751,-0.056616902
1030,0.0,All Data,1.4826672,-0.6687935,2.1514606
1031,0.0,All Data,1.4715817,-1.1851766,2.6567583
1032,0.0,All Data,1.4614284,0.90014505,0.56128335
1033,0.0,All Data,1.5228322,-0.65815395,2.1809862
1034,0.0,All Data,1.5203712,1.4946134,0.02575779
1035,0.0,All Data,1.5385888,0.63772136,0.9008674
1036,0.0,All Data,1.5249102,-1.1864392,2.7113495
1037,0.0,All Data,1.4778546,0.8936359,0.5842187
1038,0.0,All Data,1.465344,0.630604,0.8347399
1039,0.0,All Data,1.4427323,1.509767,-0.06703472
1040,0.0,All Data,1.4229054,-0.65511435,2.0780199
1041,0.0,All Data,1.3987632,-1.1967199,2.595483
1042,0.0,All Data,1.3401113,0.6794458,0.66066545
1043,0.0,All Data,1.3538531,-0.61595464,1.9698077
1044,0.0,All Data,1.4202168,0.9436559,0.4765609
1045,0.0,All Data,1.4763298,1.5553167,-0.07898688
1046,0.0,All Data,1.4761581,-1.174535,2.6506932
1047,0.0,All Data,1.4042957,1.5598102,-0.15551448
1048,0.0,All Data,1.4333181,-0.62945503,2.0627732
1049,0.0,All Data,1.4481201,-1.1757976,2.6239176
1050,0.0,All Data,1.5091438,0.65675956,0.85238427
1051,0.0,All Data,1.5793428,0.95141286,0.62793
1052,0.0,All Data,1.5839895,-1.1743547,2.7583442
1053,0.0,All Data,1.5718458,-0.6395577,2.2114034
1054,0.0,All Data,1.5993865,1.5539957,0.045390725
1055,0.0,All Data,1.6094556,0.6581833,0.9512723
1056,0.0,All Data,1.5976231,0.9513234,0.6462997
1057,0.0,All Data,1.5798589,1.5234234,0.056435466
1058,0.0,All Data,1.5447485,0.9261795,0.618569
1059,0.0,All Data,1.5139124,-0.6352663,2.1491787
1060,0.0,All Data,1.5165782,-1.1925715,2.7091498
1061,0.0,All Data,1.5075605,0.6859395,0.821621
1062,0.0,All Data,1.5633979,-0.6453692,2.208767
1063,0.0,All Data,1.5417371,-1.1797657,2.7215028
1064,0.0,All Data,1.5320089,0.6499092,0.8820997
1065,0.0,All Data,1.5327334,0.9153019,0.6174315
1066,0.0,All Data,1.5401809,1.5136437,0.02653718
1067,0.0,All Data,1.5289254,-0.66387594,2.1928015
1068,0.0,All Data,1.4293555,-1.203664,2.6330194
1069,0.0,All Data,1.3322403,0.6019575,0.73028284
1070,0.0,All Data,1.2700081,0.91637194,0.35363615
1071,0.0,All Data,1.21595,1.5234234,-0.30747342
1072,0.0,All Data,1.2367426,-0.66861445,1.9053571
1073,0.0,All Data,1.2215836,-1.1887839,2.4103675
1074,0.0,All Data,1.1870447,0.6076514,0.5793933
1075,0.0,All Data,1.2208786,0.93251055,0.28836805
1076,0.0,All Data,1.2657423,1.5480924,-0.28235006
1077,0.0,All Data,1.3189845,-1.170567,2.4895515
1078,0.0,All Data,1.3370256,0.6497317,0.68729395
1079,0.0,All Data,1.3905606,-0.6535049,2.0440655
1080,0.0,All Data,1.3835611,1.5794572,-0.19589603
1081,0.0,All Data,1.4236612,0.97397023,0.449691
1082,0.0,All Data,1.3331032,-0.6466208,1.9797239
1083,0.0,All Data,1.3093755,-1.1390033,2.4483788
1084,0.0,All Data,1.3311329,0.69830596,0.6328269
1085,0.0,All Data,1.3326573,1.0304098,0.30224752
1086,0.0,All Data,1.3997347,1.6106461,-0.2109114
1087,0.0,All Data,1.4517379,1.6081793,-0.15644145
1088,0.0,All Data,1.4836798,1.0296965,0.4539833
1089,0.0,All Data,1.5203772,0.7212589,0.7991183
1090,0.0,All Data,1.493798,-1.1355764,2.6293745
1091,0.0,All Data,1.5159602,-0.6452797,2.1612399
1092,0.0,All Data,1.523011,1.6219233,-0.09891236
1093,0.0,All Data,1.5695648,1.0612597,0.5083051
1094,0.0,All Data,1.5854563,0.72561824,0.859838
1095,0.0,All Data,1.5673149,-1.1456767,2.7129917
1096,0.0,All Data,1.5759442,-0.615776,2.1917202
1097,0.0,All Data,1.5856435,1.0891676,0.49647593
1098,0.0,All Data,1.6365402,0.84803313,0.78850704
1099,0.0,All Data,1.630406,1.6514381,-0.021032095
1100,0.0,All Data,1.6472783,-0.61810046,2.2653787
1101,0.0,All Data,1.6091013,-1.1522601,2.7613614
1102,0.0,All Data,1.5901487,1.0883646,0.5017841
1103,0.0,All Data,1.6613237,0.8087997,0.852524
1104,0.0,All Data,1.6598701,1.6603372,-0.000467062
1105,0.0,All Data,1.6410563,-0.60585177,2.2469082
1106,0.0,All Data,1.6188753,-1.1294439,2.7483191
1107,0.0,All Data,1.6093466,1.6337292,-0.024382591
1108,0.0,All Data,1.6416051,1.0091003,0.6325048
1109,0.0,All Data,1.6209259,0.7357602,0.8851657
1110,0.0,All Data,1.6079862,-1.1781423,2.7861285
1111,0.0,All Data,1.4975536,-0.6234648,2.1210184
1112,0.0,All Data,1.4771607,-0.6341041,2.1112647
1113,0.0,All Data,1.4384177,-1.1777817,2.6161995
1114,0.0,All Data,1.3481569,0.7081812,0.6399757
1115,0.0,All Data,1.3515911,0.9990247,0.35256642
1116,0.0,All Data,1.323545,1.6337292,-0.31018424
1117,0.0,All Data,1.3709463,-1.1886035,2.5595498
1118,0.0,All Data,1.2893412,-0.62686247,1.9162037
1119,0.0,All Data,1.2719126,1.6515265,-0.37961388
1120,0.0,All Data,1.3685193,0.7201024,0.6484169
1121,0.0,All Data,1.4400432,1.0043746,0.4356686
1122,0.0,All Data,1.4717312,-0.61908394,2.090815
1123,0.0,All Data,1.4620848,-1.1856275,2.6477122
1124,0.0,All Data,1.3828247,0.7723249,0.61049974
1125,0.0,All Data,1.4167494,1.0271112,0.3896382
1126,0.0,All Data,1.4567187,1.6624514,-0.2057327
1127,0.0,All Data,1.458765,-0.61121625,2.0699813
1128,0.0,All Data,1.4134884,1.6630684,-0.24958003
1129,0.0,All Data,1.4665241,-1.1944654,2.6609895
1130,0.0,All Data,1.3267076,1.0158769,0.3108307
1131,0.0,All Data,1.3433931,0.65480256,0.6885905
1132,0.0,All Data,1.2340212,-0.6226601,1.8566813
1133,0.0,All Data,1.229455,-1.1935636,2.4230185
1134,0.0,All Data,1.1996737,0.5920825,0.60759115
1135,0.0,All Data,1.102246,1.0078522,0.09439385
1136,0.0,All Data,1.0699334,1.6364604,-0.566527
1137,0.0,All Data,1.1095454,-0.59932506,1.7088704
1138,0.0,All Data,1.1539103,-1.1578513,2.3117616
1139,0.0,All Data,1.1647186,0.66014034,0.5045783
1140,0.0,All Data,1.1581342,1.0690167,0.08911753
1141,0.0,All Data,1.1876825,1.6754905,-0.487808
1142,0.0,All Data,1.2445676,-0.59378237,1.83835
1143,0.0,All Data,1.2483959,1.6831558,-0.43475986
1144,0.0,All Data,1.329104,-1.1445947,2.4736986
1145,0.0,All Data,1.2708595,1.0708001,0.20005941
1146,0.0,All Data,1.327198,0.6383444,0.6888536
1147,0.0,All Data,1.2532277,0.6420802,0.6111475
1148,0.0,All Data,1.1732501,-1.1625408,2.3357909
1149,0.0,All Data,1.0853597,-0.60129243,1.6866522
1150,0.0,All Data,1.1215111,1.0628648,0.05864632
1151,0.0,All Data,1.1310607,1.6716142,-0.54055345
1152,0.0,All Data,1.1852622,-0.6283821,1.8136443
1153,0.0,All Data,1.1850246,-1.1939242,2.3789487
1154,0.0,All Data,1.1641657,0.56343627,0.60072947
1155,0.0,All Data,1.0925208,0.98796874,0.10455209
1156,0.0,All Data,1.0385745,1.6156682,-0.5770937
1157,0.0,All Data,1.0420327,-1.1876115,2.2296443
1158,0.0,All Data,1.0071855,0.5559628,0.45122266
1159,0.0,All Data,1.0255246,-0.6409884,1.666513
1160,0.0,All Data,0.9789326,1.6043024,-0.6253698
1161,0.0,All Data,1.0214146,0.9826197,0.038794935
1162,0.0,All Data,1.0262789,-0.7230624,1.7493412
1163,0.0,All Data,0.9925319,-1.0914772,2.0840092
1164,0.0,All Data,1.0169431,0.5659267,0.45101643
1165,0.0,All Data,0.9736415,0.96701586,0.0066256523
1166,0.0,All Data,0.8889338,1.5864176,-0.6974838
1167,0.0,All Data,0.88676786,1.6207782,-0.73401034
1168,0.0,All Data,0.88878953,0.99510175,-0.106312215
1169,0.0,All Data,0.89880264,0.58665526,0.31214738
1170,0.0,All Data,0.88807887,-1.0675789,1.9556577
1171,0.0,All Data,0.9853955,-0.75113547,1.736531
1172,0.0,All Data,0.92336506,1.6035095,-0.6801445
1173,0.0,All Data,0.92923915,0.9666594,-0.037420273
1174,0.0,All Data,0.8823425,-1.0881404,1.9704828
1175,0.0,All Data,0.96569705,-0.7426422,1.7083392
1176,0.0,All Data,0.9228041,0.5505361,0.37226802
1177,0.0,All Data,0.902532,1.5770787,-0.6745467
1178,0.0,All Data,0.89421415,0.9301927,-0.035978556
1179,0.0,All Data,0.84490645,0.5165521,0.32835436
1180,0.0,All Data,0.86153585,-1.1069884,1.9685242
1181,0.0,All Data,0.94142103,-0.7570365,1.6984575
1182,0.0,All Data,0.9108268,1.5784881,-0.6676613
1183,0.0,All Data,0.9872569,0.9362554,0.05100149
1184,0.0,All Data,0.9099925,0.52277905,0.38721347
1185,0.0,All Data,0.87160295,-1.1005856,1.9721885
1186,0.0,All Data,0.98644495,-0.75900346,1.7454484
1187,0.0,All Data,0.95828015,0.9153019,0.042978227
1188,0.0,All Data,0.943709,0.5056979,0.4380111
1189,0.0,All Data,0.9191439,1.5761975,-0.6570536
1190,0.0,All Data,0.9236661,-0.75846636,1.6821325
1191,0.0,All Data,0.8631886,-1.1019382,1.9651269
1192,0.0,All Data,0.88292986,0.95194787,-0.06901801
1193,0.0,All Data,0.91545033,0.5326546,0.38279575
1194,0.0,All Data,0.9318271,1.5978707,-0.6660436
1195,0.0,All Data,0.9230867,-0.7435151,1.6666018
1196,0.0,All Data,0.9425609,-1.0824589,2.0250196
1197,0.0,All Data,0.91956365,-1.1086118,2.0281754
1198,0.0,All Data,0.94446826,-0.76151025,1.7059785
1199,0.0,All Data,0.9592608,0.51325995,0.44600087
1200,0.0,All Data,0.95228714,1.5518814,-0.5995943
1201,0.0,All Data,0.9130297,0.91690725,-0.0038775802
1202,0.0,All Data,0.9233769,-0.76938826,1.6927652
1203,0.0,All Data,0.90140074,-1.1320591,2.03346
1204,0.0,All Data,0.901813,0.5063064,0.39550656
1205,0.0,All Data,0.9525125,0.88231254,0.07019997
1206,0.0,All Data,0.92662686,1.5232474,-0.5966205
1207,0.0,All Data,0.96338665,-0.7923966,1.7557833
1208,0.0,All Data,0.9235282,1.4937322,-0.570204
1209,0.0,All Data,0.94380987,-1.1418891,2.085699
1210,0.0,All Data,0.8776501,0.84700465,0.03064543
1211,0.0,All Data,0.95172584,0.47492394,0.4768019
1212,0.0,All Data,0.90744716,-0.7880097,1.6954569
1213,0.0,All Data,0.880705,-1.1487429,2.029448
1214,0.0,All Data,0.8535901,0.47135827,0.3822318
1215,0.0,All Data,0.871836,0.84299207,0.02884394
1216,0.0,All Data,0.89955497,1.4955822,-0.59602726
1217,0.0,All Data,0.89195085,0.89443874,-0.0024878979
1218,0.0,All Data,0.8467811,0.519501,0.3272801
1219,0.0,All Data,0.86220217,1.5206037,-0.6584015
1220,0.0,All Data,0.85305786,-0.7759241,1.628982
1221,0.0,All Data,0.8505988,-1.1355764,1.9861752
1222,0.0,All Data,0.83781326,0.8898022,-0.05198896
1223,0.0,All Data,0.9065889,0.52467144,0.38191748
1224,0.0,All Data,0.899302,1.5101196,-0.61081755
1225,0.0,All Data,0.9008535,-0.76347953,1.6643331
1226,0.0,All Data,0.91117334,-1.1394541,2.0506275
1227,0.0,All Data,0.8910154,1.5531144,-0.662099
1228,0.0,All Data,1.00973,-0.728654,1.738384
1229,0.0,All Data,1.0247618,-1.128001,2.152763
1230,0.0,All Data,1.028551,0.565147,0.463404
1231,0.0,All Data,1.0921425,0.9408916,0.15125084
1232,0.0,All Data,1.1580511,0.87054324,0.2875079
1233,0.0,All Data,1.1915511,1.4990183,-0.30746722
1234,0.0,All Data,1.1873622,0.50247264,0.68488955
1235,0.0,All Data,1.0917195,-1.1611881,2.2529078
1236,0.0,All Data,1.0320212,-0.77108926,1.8031104
1237,0.0,All Data,1.0042367,1.5261542,-0.52191746
1238,0.0,All Data,1.0720477,0.89550793,0.17653978
1239,0.0,All Data,1.0355532,0.5293077,0.5062455
1240,0.0,All Data,1.071744,-0.7511249,1.8228688
1241,0.0,All Data,1.1300731,-1.1483823,2.2784553
1242,0.0,All Data,1.123388,0.53572655,0.5876615
1243,0.0,All Data,1.1253088,-0.73697996,1.8622887
1244,0.0,All Data,1.1502156,-1.1494644,2.29968
1245,0.0,All Data,1.1363378,0.91993874,0.21639901
1246,0.0,All Data,1.190811,1.5507355,-0.35992444
1247,0.0,All Data,1.2143775,1.607122,-0.39274442
1248,0.0,All Data,1.2513477,0.9913569,0.25999075
1249,0.0,All Data,1.2785168,-0.7017963,1.9803131
1250,0.0,All Data,1.3141487,-1.1335021,2.447651
1251,0.0,All Data,1.228712,0.57771766,0.6509943
1252,0.0,All Data,1.2566274,-1.1320591,2.3886867
1253,0.0,All Data,1.257338,-0.6701937,1.9275317
1254,0.0,All Data,1.3685787,0.5811058,0.78747284
1255,0.0,All Data,1.4341481,1.0099916,0.42415643
1256,0.0,All Data,1.526077,1.6234213,-0.09734428
1257,0.0,All Data,1.5550802,1.6176065,-0.062526345
1258,0.0,All Data,1.5608213,1.020067,0.5407543
1259,0.0,All Data,1.5975382,-0.6682239,2.265762
1260,0.0,All Data,1.6227871,-1.1055456,2.7283328
1261,0.0,All Data,1.6338739,0.571923,1.0619509
1262,0.0,All Data,1.670348,-0.65398914,2.3243372
1263,0.0,All Data,1.6727118,-1.1045537,2.7772655
1264,0.0,All Data,1.6898375,0.5799464,1.109891
1265,0.0,All Data,1.735457,1.0165005,0.7189565
1266,0.0,All Data,1.7360842,1.6250074,0.11107683
1267,0.0,All Data,1.7686486,-1.1122191,2.8808677
1268,0.0,All Data,1.7877891,-0.65184057,2.4396296
1269,0.0,All Data,1.8089764,1.6078266,0.20114982
1270,0.0,All Data,1.7990575,1.0207801,0.7782774
1271,0.0,All Data,1.811209,0.62354255,1.1876664
1272,0.0,All Data,1.7859595,-0.71262884,2.4985883
1273,0.0,All Data,1.7658088,-1.1294439,2.8952527
1274,0.0,All Data,1.6922203,0.61756873,1.0746516
1275,0.0,All Data,1.6973665,0.9910894,0.7062771
1276,0.0,All Data,1.6900796,1.5812193,0.108860254
1277,0.0,All Data,1.6859336,0.5910906,1.0948429
1278,0.0,All Data,1.6776569,-1.1069884,2.7846453
1279,0.0,All Data,1.651696,-0.7605254,2.4122214
1280,0.0,All Data,1.514458,0.9671939,0.54726404
1281,0.0,All Data,1.438606,1.569149,-0.130543
1282,0.0,All Data,1.3557322,-0.7549749,2.110707
1283,0.0,All Data,1.2344065,-1.1035616,2.337968
1284,0.0,All Data,1.2258942,0.62996113,0.5959331
1285,0.0,All Data,1.3258746,0.9718307,0.35404384
1286,0.0,All Data,1.3832159,1.575052,-0.19183612
1287,0.0,All Data,1.4386837,-0.74441075,2.1830945
1288,0.0,All Data,1.3755547,0.66268057,0.7128741
1289,0.0,All Data,1.3932334,-1.0596428,2.452876
1290,0.0,All Data,1.4389418,1.6008667,-0.16192484
1291,0.0,All Data,1.4951727,1.0109726,0.48420012
1292,0.0,All Data,1.4896834,-0.77180564,2.261489
1293,0.0,All Data,1.3850574,-1.076507,2.4615645
1294,0.0,All Data,1.372977,0.60767287,0.76530415
1295,0.0,All Data,1.374093,0.97370327,0.4003898
1296,0.0,All Data,1.3822403,1.579193,-0.1969527
1297,0.0,All Data,1.4050188,-0.7905166,2.1955354
1298,0.0,All Data,1.2844894,0.98636454,0.29812485
1299,0.0,All Data,1.2378024,0.6459197,0.5918827
1300,0.0,All Data,1.2625256,1.5837747,-0.32124913
1301,0.0,All Data,1.2621126,-1.0438609,2.3059735
1302,0.0,All Data,1.3821486,1.0136477,0.36850095
1303,0.0,All Data,1.5006635,0.66945606,0.83120745
1304,0.0,All Data,1.5270023,1.6176946,-0.09069228
1305,0.0,All Data,1.5166698,-0.77681905,2.2934887
1306,0.0,All Data,1.395791,-1.0450333,2.4408245
1307,0.0,All Data,1.3929427,-1.0840822,2.477025
1308,0.0,All Data,1.3797436,-0.78335446,2.163098
1309,0.0,All Data,1.2659154,0.95604885,0.30986655
1310,0.0,All Data,1.158726,0.59385437,0.5648716
1311,0.0,All Data,1.0542035,1.5698882,-0.5156847
1312,0.0,All Data,1.049574,-0.7568547,1.8064287
1313,0.0,All Data,1.0304551,-1.0877798,2.1182349
1314,0.0,All Data,0.9612336,0.5835123,0.3777213
1315,0.0,All Data,0.9495401,0.9594956,-0.009955525
1316,0.0,All Data,0.9628969,1.5721873,-0.6092904
1317,0.0,All Data,1.0154822,1.5640532,-0.548571
1318,0.0,All Data,1.1001798,0.9524419,0.14773792
1319,0.0,All Data,1.0855246,0.57985723,0.5056673
1320,0.0,All Data,1.0770631,-1.1089725,2.1860356
1321,0.0,All Data,1.0561686,-0.74700683,1.8031754
1322,0.0,All Data,1.0248821,1.5280685,-0.50318646
1323,0.0,All Data,1.0057379,0.9048495,0.10088837
1324,0.0,All Data,0.91843057,-1.1300752,2.0485058
1325,0.0,All Data,0.8764226,-0.7790571,1.6554797
1326,0.0,All Data,0.9146935,0.5096048,0.40508866
1327,0.0,All Data,0.84396625,0.8452037,-0.001237452
1328,0.0,All Data,0.81088096,0.49854946,0.3123315
1329,0.0,All Data,0.8158958,1.4639678,-0.648072
1330,0.0,All Data,0.8050053,-0.7930234,1.5980287
1331,0.0,All Data,0.7900357,-1.1838238,1.9738595
1332,0.0,All Data,0.76877034,-0.78532416,1.5540946
1333,0.0,All Data,0.8027694,-1.1857177,1.9884871
1334,0.0,All Data,0.7855433,0.4760837,0.30945963
1335,0.0,All Data,0.7697948,0.8456504,-0.07585555
1336,0.0,All Data,0.76587576,1.4553918,-0.689516
1337,0.0,All Data,0.7746494,-0.77377534,1.5484247
1338,0.0,All Data,0.77211833,-1.1663284,1.9384468
1339,0.0,All Data,0.75211155,0.4808086,0.27130297
1340,0.0,All Data,0.75368166,0.86082953,-0.10714787
1341,0.0,All Data,0.77024186,1.471395,-0.70115316
1342,0.0,All Data,0.7868882,-1.2140349,2.0009232
1343,0.0,All Data,0.7545271,-0.8106599,1.565187
1344,0.0,All Data,0.7498938,1.4152513,-0.6653575
1345,0.0,All Data,0.7735809,0.81261224,-0.039031327
1346,0.0,All Data,0.7540652,0.43266585,0.32139936
1347,0.0,All Data,0.73268473,-0.82435757,1.5570424
1348,0.0,All Data,0.73613364,-1.2140349,1.9501686
1349,0.0,All Data,0.7290065,0.43846077,0.29054576
1350,0.0,All Data,0.7519484,0.8200237,-0.0680753
1351,0.0,All Data,0.7633156,1.4167545,-0.65343887
1352,0.0,All Data,0.7883614,1.4385927,-0.6502313
1353,0.0,All Data,0.7915369,0.8465429,-0.055005968
1354,0.0,All Data,0.80172426,0.44603908,0.35568517
1355,0.0,All Data,0.7795187,-1.2140349,1.9935536
1356,0.0,All Data,0.77898186,-0.82202995,1.6010118
1357,0.0,All Data,0.78639305,0.8488643,-0.06247127
1358,0.0,All Data,0.8236298,1.4293978,-0.605768
1359,0.0,All Data,0.8538765,0.46484998,0.3890265
1360,0.0,All Data,0.8138672,-0.8173745,1.6312418
1361,0.0,All Data,0.805566,-1.2037542,2.0093203
1362,0.0,All Data,0.8011056,0.8755626,-0.07445699
1363,0.0,All Data,0.8375289,0.5187876,0.31874126
1364,0.0,All Data,0.8550752,1.4278948,-0.57281965
1365,0.0,All Data,0.8836454,-0.7946347,1.6782801
1366,0.0,All Data,0.87110007,-1.1826514,2.0537515
1367,0.0,All Data,0.85106957,0.8189518,0.032117784
1368,0.0,All Data,0.8852319,0.4438101,0.4414218
1369,0.0,All Data,0.8783146,1.3773214,-0.49900675
1370,0.0,All Data,0.87650436,-0.806721,1.6832254
1371,0.0,All Data,0.85254484,-1.225398,2.0779428
1372,0.0,All Data,0.84440666,1.404465,-0.5600583
1373,0.0,All Data,0.9021919,0.86207956,0.040112317
1374,0.0,All Data,0.8865011,0.49346817,0.3930329
1375,0.0,All Data,0.91752446,-1.2048364,2.1223607
1376,0.0,All Data,0.9286883,-0.7954406,1.724129
1377,0.0,All Data,0.9453039,-0.7842497,1.7295537
1378,0.0,All Data,0.96121246,-1.2142153,2.1754277
1379,0.0,All Data,0.97345,0.49703386,0.47641614
1380,0.0,All Data,1.0314509,0.85261494,0.17883593
1381,0.0,All Data,1.098806,1.4030501,-0.30424404
1382,0.0,All Data,1.141825,-1.1961788,2.3380036
1383,0.0,All Data,1.0779465,-0.7611519,1.8390985
1384,0.0,All Data,1.1015012,1.4476115,-0.34611022
1385,0.0,All Data,1.1895378,0.5674648,0.62207294
1386,0.0,All Data,1.1996217,0.9062785,0.2933432
1387,0.0,All Data,1.2965333,-0.7477231,2.0442564
1388,0.0,All Data,1.2762978,-1.1934735,2.4697714
1389,0.0,All Data,1.2129093,0.5902884,0.62262094
1390,0.0,All Data,1.2816132,0.92288655,0.35872668
1391,0.0,All Data,1.3603127,1.471925,-0.11161232
1392,0.0,All Data,1.427052,-0.75309473,2.1801467
1393,0.0,All Data,1.4190676,1.4918184,-0.07275081
1394,0.0,All Data,1.5054234,-1.1824712,2.6878946
1395,0.0,All Data,1.4930313,0.94101274,0.5520185
1396,0.0,All Data,1.5908184,0.5775396,1.0132787
1397,0.0,All Data,1.6077371,-0.7404715,2.3482084
1398,0.0,All Data,1.6332686,-1.1612782,2.7945468
1399,0.0,All Data,1.6601548,0.61346805,1.0466868
1400,0.0,All Data,1.6649907,0.96449596,0.7004947
1401,0.0,All Data,1.6922247,1.5075566,0.18466818
1402,0.0,All Data,1.7387569,-0.7323244,2.4710813
1403,0.0,All Data,1.7529322,-1.1567692,2.9097013
1404,0.0,All Data,1.7416279,0.60223436,1.1393936
1405,0.0,All Data,1.7725141,0.9529774,0.8195367
1406,0.0,All Data,1.7666957,1.4840381,0.28265762
1407,0.0,All Data,1.7666988,-0.7489764,2.5156753
1408,0.0,All Data,1.7599566,1.4649407,0.29501593
1409,0.0,All Data,1.7568319,-1.1796756,2.9365075
1410,0.0,All Data,1.6879435,0.9114572,0.7764863
1411,0.0,All Data,1.6949263,0.5716555,1.1232708
1412,0.0,All Data,1.7371069,-0.7501403,2.4872472
1413,0.0,All Data,1.734662,-1.1547852,2.8894472
1414,0.0,All Data,1.73616,0.6154292,1.1207309
1415,0.0,All Data,1.7640684,0.9483346,0.8157338
1416,0.0,All Data,1.7577056,1.5050807,0.25262487
1417,0.0,All Data,1.7484725,-0.7641959,2.5126684
1418,0.0,All Data,1.713217,0.9375299,0.7756871
1419,0.0,All Data,1.6967456,-1.1645248,2.8612704
1420,0.0,All Data,1.6637969,1.5049037,0.15889323
1421,0.0,All Data,1.6949728,0.6102579,1.0847149
1422,0.0,All Data,1.7209485,-0.7759241,2.4968724
1423,0.0,All Data,1.6998656,-1.1946456,2.8945112
1424,0.0,All Data,1.6023428,0.5928732,1.0094696
1425,0.0,All Data,1.5843065,0.8944027,0.6899038
1426,0.0,All Data,1.5549014,1.453535,0.1013664
1427,0.0,All Data,1.5616741,0.864044,0.6976301
1428,0.0,All Data,1.4816844,0.60366136,0.8780231
1429,0.0,All Data,1.4635773,1.4201139,0.04346335
1430,0.0,All Data,1.4407008,-0.7793257,2.2200265
1431,0.0,All Data,1.3031191,-1.1922109,2.4953299
1432,0.0,All Data,1.193006,-1.2213397,2.4143457
1433,0.0,All Data,1.1504254,-0.80242336,1.9528488
1434,0.0,All Data,1.0627085,0.5622055,0.500503
1435,0.0,All Data,1.0315299,1.3737851,-0.34225523
1436,0.0,All Data,1.0263667,0.81609505,0.21027166
1437,0.0,All Data,0.97261727,0.82564914,0.14696813
1438,0.0,All Data,0.964728,0.58583075,0.37889725
1439,0.0,All Data,0.9379768,1.3673306,-0.42935377
1440,0.0,All Data,0.89595544,-0.80134934,1.6973047
1441,0.0,All Data,0.8453957,-1.2088044,2.0542002
1442,0.0,All Data,0.78252727,-0.79741037,1.5799377
1443,0.0,All Data,0.813117,-1.1907679,2.0038848
1444,0.0,All Data,0.8160859,0.8565436,-0.040457726
1445,0.0,All Data,0.80777824,1.3953578,-0.5875796
1446,0.0,All Data,0.8144633,0.59661806,0.21784526
1447,0.0,All Data,0.8348013,1.3416016,-0.5068003
1448,0.0,All Data,0.8600097,0.7780571,0.08195257
1449,0.0,All Data,0.7943471,0.6870189,0.107328236
1450,0.0,All Data,0.82033527,-0.81835926,1.6386945
1451,0.0,All Data,0.8122297,-1.2554287,2.0676584
1452,0.0,All Data,0.7804386,0.7184104,0.06202823
1453,0.0,All Data,0.7836606,1.2973944,-0.5137338
1454,0.0,All Data,0.78075796,0.5730817,0.20767629
1455,0.0,All Data,0.7334998,-0.8560499,1.5895498
1456,0.0,All Data,0.7316384,-1.2718418,2.0034802
1457,0.0,All Data,0.726912,-0.84414274,1.5710547
1458,0.0,All Data,0.74007326,-1.1981629,1.9382362
1459,0.0,All Data,0.7462545,0.59019893,0.15605557
1460,0.0,All Data,0.7932899,0.73314345,0.06014645
1461,0.0,All Data,0.80710524,1.2808609,-0.47375566
1462,0.0,All Data,0.81686527,-0.8256109,1.6424761
1463,0.0,All Data,0.7964031,0.6570634,0.13933969
1464,0.0,All Data,0.8517882,-1.1533421,2.0051303
