date_index,regime,regime_name,prediction,target,error
986,0.0,All Data,1.7724059,1.4827545,0.2896514
987,0.0,All Data,1.7148194,-0.70553905,2.4203584
988,0.0,All Data,1.7370281,-1.2100669,2.947095
989,0.0,All Data,1.7687473,0.6509768,1.1177706
990,0.0,All Data,1.8198068,0.9078015,0.9120053
991,0.0,All Data,1.9249885,1.4873186,0.43766987
992,0.0,All Data,1.798984,-1.2038443,3.0028284
993,0.0,All Data,1.8075802,-0.68712157,2.4947019
994,0.0,All Data,1.7663348,0.74670327,1.0196315
995,0.0,All Data,1.8776772,1.5348941,0.3427831
996,0.0,All Data,1.7882338,0.94662297,0.8416108
997,0.0,All Data,1.897831,-0.69686675,2.5946977
998,0.0,All Data,1.7487109,-1.2184539,2.9671648
999,0.0,All Data,1.7363067,0.69537026,1.0409365
1000,0.0,All Data,1.6799634,0.9258768,0.75408655
1001,0.0,All Data,1.7731588,1.5216613,0.2514975
1002,0.0,All Data,1.6286076,1.5015733,0.1270343
1003,0.0,All Data,1.5968994,0.92118686,0.6757125
1004,0.0,All Data,1.6831665,0.6572935,1.025873
1005,0.0,All Data,1.639448,-0.696062,2.33551
1006,0.0,All Data,1.6829472,-1.2158386,2.8987856
1007,0.0,All Data,1.7374811,1.481838,0.25564313
1008,0.0,All Data,1.627949,0.8766062,0.7513428
1009,0.0,All Data,1.5439706,-1.2244059,2.7683764
1010,0.0,All Data,1.5275149,-0.70544934,2.2329643
1011,0.0,All Data,1.5344684,0.6173483,0.9171201
1012,0.0,All Data,1.4856231,1.4956703,-0.010047197
1013,0.0,All Data,1.397836,0.6720618,0.72577417
1014,0.0,All Data,1.6463385,0.91467804,0.7316604
1015,0.0,All Data,1.5965896,-0.6782702,2.27486
1016,0.0,All Data,1.654745,-1.1764289,2.831174
1017,0.0,All Data,1.691,1.466596,0.22440398
1018,0.0,All Data,1.5858648,0.88231254,0.70355225
1019,0.0,All Data,1.5428829,0.63033736,0.91254556
1020,0.0,All Data,1.5139507,-1.1838238,2.6977744
1021,0.0,All Data,1.5881188,-0.68113136,2.2692502
1022,0.0,All Data,1.6690936,0.57322204,1.0958716
1023,0.0,All Data,1.6192431,1.4510015,0.16824162
1024,0.0,All Data,1.4811339,0.83897996,0.642154
1025,0.0,All Data,1.4329641,-1.2018603,2.6348243
1026,0.0,All Data,1.510883,-0.69373757,2.2046206
1027,0.0,All Data,1.5634682,0.89381427,0.66965395
1028,0.0,All Data,1.5501316,0.6263338,0.9237978
1029,0.0,All Data,1.5146406,1.4926751,0.021965504
1030,0.0,All Data,1.4287512,-0.6687935,2.0975447
1031,0.0,All Data,1.5165584,-1.1851766,2.701735
1032,0.0,All Data,1.6626275,0.90014505,0.7624824
1033,0.0,All Data,1.6265306,-0.65815395,2.2846847
1034,0.0,All Data,1.6488998,1.4946134,0.15428638
1035,0.0,All Data,1.5165882,0.63772136,0.87886685
1036,0.0,All Data,1.5316339,-1.1864392,2.718073
1037,0.0,All Data,1.5646174,0.8936359,0.67098147
1038,0.0,All Data,1.5465593,0.630604,0.9159553
1039,0.0,All Data,1.4926114,1.509767,-0.017155647
1040,0.0,All Data,1.3679507,-0.65511435,2.023065
1041,0.0,All Data,1.4102036,-1.1967199,2.6069236
1042,0.0,All Data,1.4822816,0.6794458,0.80283576
1043,0.0,All Data,1.4545444,-0.61595464,2.070499
1044,0.0,All Data,1.5202451,0.9436559,0.57658917
1045,0.0,All Data,1.4451145,1.5553167,-0.11020219
1046,0.0,All Data,1.3166105,-1.174535,2.4911456
1047,0.0,All Data,1.4289683,1.5598102,-0.13084185
1048,0.0,All Data,1.3981032,-0.62945503,2.0275583
1049,0.0,All Data,1.4931171,-1.1757976,2.6689148
1050,0.0,All Data,1.5823214,0.65675956,0.92556185
1051,0.0,All Data,1.5478542,0.95141286,0.5964413
1052,0.0,All Data,1.5281391,-1.1743547,2.7024937
1053,0.0,All Data,1.6102813,-0.6395577,2.249839
1054,0.0,All Data,1.6028895,1.5539957,0.04889381
1055,0.0,All Data,1.5318466,0.6581833,0.87366337
1056,0.0,All Data,1.5207397,0.9513234,0.5694163
1057,0.0,All Data,1.4409665,1.5234234,-0.08245695
1058,0.0,All Data,1.3949826,0.9261795,0.46880305
1059,0.0,All Data,1.4307185,-0.6352663,2.0659847
1060,0.0,All Data,1.5159466,-1.1925715,2.708518
1061,0.0,All Data,1.561454,0.6859395,0.87551457
1062,0.0,All Data,1.5367886,-0.6453692,2.1821578
1063,0.0,All Data,1.586997,-1.1797657,2.7667627
1064,0.0,All Data,1.6046609,0.6499092,0.9547517
1065,0.0,All Data,1.566345,0.9153019,0.65104306
1066,0.0,All Data,1.4862273,1.5136437,-0.027416468
1067,0.0,All Data,1.351717,-0.66387594,2.015593
1068,0.0,All Data,1.3746662,-1.203664,2.57833
1069,0.0,All Data,1.3066247,0.6019575,0.70466715
1070,0.0,All Data,1.2210513,0.91637194,0.3046794
1071,0.0,All Data,1.2268043,1.5234234,-0.29661918
1072,0.0,All Data,1.2075485,-0.66861445,1.876163
1073,0.0,All Data,1.206819,-1.1887839,2.395603
1074,0.0,All Data,1.2611874,0.6076514,0.653536
1075,0.0,All Data,1.284781,0.93251055,0.35227042
1076,0.0,All Data,1.2870114,1.5480924,-0.26108098
1077,0.0,All Data,1.2516601,-1.170567,2.4222271
1078,0.0,All Data,1.3559737,0.6497317,0.706242
1079,0.0,All Data,1.3460889,-0.6535049,1.9995937
1080,0.0,All Data,1.2807124,1.5794572,-0.2987448
1081,0.0,All Data,1.1861079,0.97397023,0.21213764
1082,0.0,All Data,1.2285748,-0.6466208,1.8751955
1083,0.0,All Data,1.2021468,-1.1390033,2.34115
1084,0.0,All Data,1.3556938,0.69830596,0.65738785
1085,0.0,All Data,1.4038985,1.0304098,0.37348866
1086,0.0,All Data,1.5017529,1.6106461,-0.108893275
1087,0.0,All Data,1.4384189,1.6081793,-0.16976047
1088,0.0,All Data,1.4256059,1.0296965,0.39590943
1089,0.0,All Data,1.5803998,0.7212589,0.8591409
1090,0.0,All Data,1.6620347,-1.1355764,2.7976112
1091,0.0,All Data,1.6614792,-0.6452797,2.3067589
1092,0.0,All Data,1.6760256,1.6219233,0.0541023
1093,0.0,All Data,1.5885726,1.0612597,0.5273129
1094,0.0,All Data,1.660243,0.72561824,0.9346248
1095,0.0,All Data,1.7028728,-1.1456767,2.8485494
1096,0.0,All Data,1.6890755,-0.615776,2.3048515
1097,0.0,All Data,1.6893874,1.0891676,0.60021985
1098,0.0,All Data,1.6649449,0.84803313,0.81691176
1099,0.0,All Data,1.8119426,1.6514381,0.16050446
1100,0.0,All Data,1.6622388,-0.61810046,2.2803392
1101,0.0,All Data,1.7094822,-1.1522601,2.8617423
1102,0.0,All Data,1.7320025,1.0883646,0.6436379
1103,0.0,All Data,1.6931739,0.8087997,0.8843742
1104,0.0,All Data,1.807102,1.6603372,0.14676476
1105,0.0,All Data,1.6731856,-0.60585177,2.2790375
1106,0.0,All Data,1.6721652,-1.1294439,2.801609
1107,0.0,All Data,1.7373202,1.6337292,0.103590965
1108,0.0,All Data,1.6457522,1.0091003,0.6366519
1109,0.0,All Data,1.5802906,0.7357602,0.84453034
1110,0.0,All Data,1.5844117,-1.1781423,2.7625542
1111,0.0,All Data,1.5481434,-0.6234648,2.1716082
1112,0.0,All Data,1.5677199,-0.6341041,2.201824
1113,0.0,All Data,1.55175,-1.1777817,2.7295318
1114,0.0,All Data,1.4707141,0.7081812,0.7625329
1115,0.0,All Data,1.3951838,0.9990247,0.3961591
1116,0.0,All Data,1.318634,1.6337292,-0.3150952
1117,0.0,All Data,1.3095347,-1.1886035,2.4981382
1118,0.0,All Data,1.3706598,-0.62686247,1.9975224
1119,0.0,All Data,1.3934456,1.6515265,-0.25808084
1120,0.0,All Data,1.3488822,0.7201024,0.62877977
1121,0.0,All Data,1.4992292,1.0043746,0.49485457
1122,0.0,All Data,1.4138882,-0.61908394,2.032972
1123,0.0,All Data,1.5181907,-1.1856275,2.7038183
1124,0.0,All Data,1.5244771,0.7723249,0.7521522
1125,0.0,All Data,1.502512,1.0271112,0.4754008
1126,0.0,All Data,1.4501655,1.6624514,-0.21228588
1127,0.0,All Data,1.370425,-0.61121625,1.9816413
1128,0.0,All Data,1.4503522,1.6630684,-0.21271622
1129,0.0,All Data,1.3722551,-1.1944654,2.5667205
1130,0.0,All Data,1.3036397,1.0158769,0.28776276
1131,0.0,All Data,1.239792,0.65480256,0.5849894
1132,0.0,All Data,1.185395,-0.6226601,1.8080552
1133,0.0,All Data,1.2046267,-1.1935636,2.3981903
1134,0.0,All Data,1.2125202,0.5920825,0.62043774
1135,0.0,All Data,1.1971241,1.0078522,0.18927193
1136,0.0,All Data,1.1480007,1.6364604,-0.4884597
1137,0.0,All Data,1.1088828,-0.59932506,1.7082078
1138,0.0,All Data,1.2084117,-1.1578513,2.366263
1139,0.0,All Data,1.3077228,0.66014034,0.6475825
1140,0.0,All Data,1.3051834,1.0690167,0.23616672
1141,0.0,All Data,1.2470181,1.6754905,-0.4284724
1142,0.0,All Data,1.1835381,-0.59378237,1.7773204
1143,0.0,All Data,1.2227275,1.6831558,-0.46042824
1144,0.0,All Data,1.1833398,-1.1445947,2.3279345
1145,0.0,All Data,1.3029809,1.0708001,0.23218083
1146,0.0,All Data,1.239959,0.6383444,0.6016146
1147,0.0,All Data,1.1707002,0.6420802,0.52862
1148,0.0,All Data,1.0614828,-1.1625408,2.2240236
1149,0.0,All Data,1.093244,-0.60129243,1.6945364
1150,0.0,All Data,1.1226742,1.0628648,0.059809446
1151,0.0,All Data,1.1038885,1.6716142,-0.56772566
1152,0.0,All Data,1.0771146,-0.6283821,1.7054967
1153,0.0,All Data,1.0328064,-1.1939242,2.2267306
1154,0.0,All Data,1.0572184,0.56343627,0.49378216
1155,0.0,All Data,1.0340267,0.98796874,0.046058
1156,0.0,All Data,0.97432756,1.6156682,-0.6413406
1157,0.0,All Data,0.9388436,-1.1876115,2.126455
1158,0.0,All Data,0.910486,0.5559628,0.35452318
1159,0.0,All Data,0.8920313,-0.6409884,1.5330198
1160,0.0,All Data,0.8976331,1.6043024,-0.70666933
1161,0.0,All Data,0.8720895,0.9826197,-0.1105302
1162,0.0,All Data,0.86914486,-0.7230624,1.5922072
1163,0.0,All Data,0.8108492,-1.0914772,1.9023263
1164,0.0,All Data,0.8975129,0.5659267,0.33158624
1165,0.0,All Data,0.84909344,0.96701586,-0.117922425
1166,0.0,All Data,0.8216428,1.5864176,-0.76477474
1167,0.0,All Data,0.7977383,1.6207782,-0.8230399
1168,0.0,All Data,0.8285367,0.99510175,-0.16656506
1169,0.0,All Data,0.82593936,0.58665526,0.2392841
1170,0.0,All Data,0.82103956,-1.0675789,1.8886185
1171,0.0,All Data,1.0444276,-0.75113547,1.7955631
1172,0.0,All Data,0.9770013,1.6035095,-0.62650824
1173,0.0,All Data,0.9099317,0.9666594,-0.056727707
1174,0.0,All Data,0.87324846,-1.0881404,1.9613888
1175,0.0,All Data,1.1132807,-0.7426422,1.8559229
1176,0.0,All Data,1.0494884,0.5505361,0.49895233
1177,0.0,All Data,0.98766637,1.5770787,-0.58941233
1178,0.0,All Data,0.9150498,0.9301927,-0.015142918
1179,0.0,All Data,0.91730034,0.5165521,0.40074825
1180,0.0,All Data,0.9006548,-1.1069884,2.0076432
1181,0.0,All Data,1.1385729,-0.7570365,1.8956094
1182,0.0,All Data,1.0648373,1.5784881,-0.5136508
1183,0.0,All Data,1.0198514,0.9362554,0.08359605
1184,0.0,All Data,0.93738455,0.52277905,0.4146055
1185,0.0,All Data,0.9513193,-1.1005856,2.051905
1186,0.0,All Data,1.1671548,-0.75900346,1.9261582
1187,0.0,All Data,1.115098,0.9153019,0.19979608
1188,0.0,All Data,1.0473636,0.5056979,0.54166573
1189,0.0,All Data,0.98313874,1.5761975,-0.59305876
1190,0.0,All Data,0.9364915,-0.75846636,1.6949579
1191,0.0,All Data,0.8451273,-1.1019382,1.9470656
1192,0.0,All Data,0.98040354,0.95194787,0.028455675
1193,0.0,All Data,0.9469892,0.5326546,0.4143346
1194,0.0,All Data,0.9334947,1.5978707,-0.664376
1195,0.0,All Data,0.8456023,-0.7435151,1.5891173
1196,0.0,All Data,0.84327096,-1.0824589,1.9257298
1197,0.0,All Data,1.0118786,-1.1086118,2.1204906
1198,0.0,All Data,1.1478634,-0.76151025,1.9093736
1199,0.0,All Data,1.097442,0.51325995,0.5841821
1200,0.0,All Data,1.0453866,1.5518814,-0.5064949
1201,0.0,All Data,0.9018695,0.91690725,-0.015037775
1202,0.0,All Data,0.8768346,-0.76938826,1.6462228
1203,0.0,All Data,0.8463981,-1.1320591,1.9784572
1204,0.0,All Data,0.96198165,0.5063064,0.45567524
1205,0.0,All Data,0.9433596,0.88231254,0.061047077
1206,0.0,All Data,0.84530574,1.5232474,-0.6779416
1207,0.0,All Data,0.82368606,-0.7923966,1.6160827
1208,0.0,All Data,0.8055765,1.4937322,-0.6881557
1209,0.0,All Data,0.78272784,-1.1418891,1.9246169
1210,0.0,All Data,0.8247172,0.84700465,-0.022287428
1211,0.0,All Data,0.819449,0.47492394,0.34452507
1212,0.0,All Data,0.7851356,-0.7880097,1.5731454
1213,0.0,All Data,0.7921379,-1.1487429,1.9408808
1214,0.0,All Data,0.8046532,0.47135827,0.33329496
1215,0.0,All Data,0.80327916,0.84299207,-0.039712906
1216,0.0,All Data,0.8024969,1.4955822,-0.6930853
1217,0.0,All Data,0.7491174,0.89443874,-0.14532137
1218,0.0,All Data,0.7123821,0.519501,0.1928811
1219,0.0,All Data,0.7476783,1.5206037,-0.7729254
1220,0.0,All Data,0.7462773,-0.7759241,1.5222013
1221,0.0,All Data,0.77149093,-1.1355764,1.9070673
1222,0.0,All Data,0.77980834,0.8898022,-0.109993875
1223,0.0,All Data,0.79060555,0.52467144,0.2659341
1224,0.0,All Data,0.775778,1.5101196,-0.73434156
1225,0.0,All Data,0.75951177,-0.76347953,1.5229913
1226,0.0,All Data,0.8041187,-1.1394541,1.9435728
1227,0.0,All Data,0.84096164,1.5531144,-0.7121528
1228,0.0,All Data,0.82624066,-0.728654,1.5548947
1229,0.0,All Data,0.9262237,-1.128001,2.0542247
1230,0.0,All Data,0.97623605,0.565147,0.41108906
1231,0.0,All Data,1.0115345,0.9408916,0.07064283
1232,0.0,All Data,0.9964257,0.87054324,0.12588245
1233,0.0,All Data,0.96085835,1.4990183,-0.53815997
1234,0.0,All Data,0.917236,0.50247264,0.41476333
1235,0.0,All Data,0.95924944,-1.1611881,2.1204376
1236,0.0,All Data,0.98773277,-0.77108926,1.758822
1237,0.0,All Data,1.0154645,1.5261542,-0.5106896
1238,0.0,All Data,0.93776584,0.89550793,0.042257905
1239,0.0,All Data,0.9148617,0.5293077,0.38555396
1240,0.0,All Data,0.9929844,-0.7511249,1.7441094
1241,0.0,All Data,1.0942428,-1.1483823,2.2426252
1242,0.0,All Data,1.2185847,0.53572655,0.6828581
1243,0.0,All Data,1.2157521,-0.73697996,1.9527321
1244,0.0,All Data,1.2599058,-1.1494644,2.4093702
1245,0.0,All Data,1.2719312,0.91993874,0.35199243
1246,0.0,All Data,1.1713829,1.5507355,-0.37935257
1247,0.0,All Data,1.0995697,1.607122,-0.50755227
1248,0.0,All Data,1.0992951,0.9913569,0.10793823
1249,0.0,All Data,1.1512455,-0.7017963,1.8530418
1250,0.0,All Data,1.2726027,-1.1335021,2.4061048
1251,0.0,All Data,1.3632379,0.57771766,0.7855202
1252,0.0,All Data,1.3530681,-1.1320591,2.4851272
1253,0.0,All Data,1.4238191,-0.6701937,2.0940127
1254,0.0,All Data,1.5253923,0.5811058,0.94428647
1255,0.0,All Data,1.5090218,1.0099916,0.4990301
1256,0.0,All Data,1.5749917,1.6234213,-0.04842961
1257,0.0,All Data,1.5027721,1.6176065,-0.11483443
1258,0.0,All Data,1.5330229,1.020067,0.5129559
1259,0.0,All Data,1.6690221,-0.6682239,2.337246
1260,0.0,All Data,1.6567292,-1.1055456,2.7622747
1261,0.0,All Data,1.6375751,0.571923,1.0656521
1262,0.0,All Data,1.6891482,-0.65398914,2.3431373
1263,0.0,All Data,1.7983649,-1.1045537,2.9029186
1264,0.0,All Data,1.7707081,0.5799464,1.1907617
1265,0.0,All Data,1.8020947,1.0165005,0.7855942
1266,0.0,All Data,1.8817439,1.6250074,0.25673652
1267,0.0,All Data,1.8206441,-1.1122191,2.9328632
1268,0.0,All Data,1.8305461,-0.65184057,2.4823866
1269,0.0,All Data,1.860892,1.6078266,0.25306547
1270,0.0,All Data,1.7221956,1.0207801,0.70141554
1271,0.0,All Data,1.8198564,0.62354255,1.1963139
1272,0.0,All Data,1.8419309,-0.71262884,2.5545597
1273,0.0,All Data,1.776083,-1.1294439,2.9055269
1274,0.0,All Data,1.7711895,0.61756873,1.1536207
1275,0.0,All Data,1.7591348,0.9910894,0.76804537
1276,0.0,All Data,1.7054615,1.5812193,0.12424219
1277,0.0,All Data,1.6088018,0.5910906,1.0177112
1278,0.0,All Data,1.6414964,-1.1069884,2.7484848
1279,0.0,All Data,1.6551743,-0.7605254,2.4156997
1280,0.0,All Data,1.542063,0.9671939,0.5748691
1281,0.0,All Data,1.4332682,1.569149,-0.13588083
1282,0.0,All Data,1.3643155,-0.7549749,2.1192904
1283,0.0,All Data,1.3127141,-1.1035616,2.4162757
1284,0.0,All Data,1.4048252,0.62996113,0.7748641
1285,0.0,All Data,1.4750144,0.9718307,0.5031837
1286,0.0,All Data,1.4768913,1.575052,-0.09816074
1287,0.0,All Data,1.4253628,-0.74441075,2.1697736
1288,0.0,All Data,1.4121884,0.66268057,0.74950784
1289,0.0,All Data,1.4648092,-1.0596428,2.524452
1290,0.0,All Data,1.5999944,1.6008667,-0.0008722544
1291,0.0,All Data,1.5032747,1.0109726,0.49230206
1292,0.0,All Data,1.5386504,-0.77180564,2.310456
1293,0.0,All Data,1.3768022,-1.076507,2.453309
1294,0.0,All Data,1.5212648,0.60767287,0.9135919
1295,0.0,All Data,1.5070944,0.97370327,0.5333911
1296,0.0,All Data,1.4528611,1.579193,-0.12633193
1297,0.0,All Data,1.3729795,-0.7905166,2.163496
1298,0.0,All Data,1.2976223,0.98636454,0.31125778
1299,0.0,All Data,1.2175196,0.6459197,0.57159996
1300,0.0,All Data,1.3385465,1.5837747,-0.24522817
1301,0.0,All Data,1.2618662,-1.0438609,2.305727
1302,0.0,All Data,1.5075631,1.0136477,0.49391544
1303,0.0,All Data,1.470875,0.66945606,0.80141896
1304,0.0,All Data,1.586036,1.6176946,-0.03165865
1305,0.0,All Data,1.4428773,-0.77681905,2.2196963
1306,0.0,All Data,1.3931761,-1.0450333,2.4382095
1307,0.0,All Data,1.5347636,-1.0840822,2.618846
1308,0.0,All Data,1.5430243,-0.78335446,2.3263788
1309,0.0,All Data,1.4416258,0.95604885,0.485577
1310,0.0,All Data,1.2610915,0.59385437,0.6672371
1311,0.0,All Data,1.2476907,1.5698882,-0.32219756
1312,0.0,All Data,1.0993123,-0.7568547,1.8561671
1313,0.0,All Data,1.0832249,-1.0877798,2.1710048
1314,0.0,All Data,1.0623373,0.5835123,0.47882497
1315,0.0,All Data,1.0520197,0.9594956,0.09252411
1316,0.0,All Data,1.0051637,1.5721873,-0.56702363
1317,0.0,All Data,0.98323333,1.5640532,-0.58081985
1318,0.0,All Data,1.0074531,0.9524419,0.055011213
1319,0.0,All Data,1.0412637,0.57985723,0.46140647
1320,0.0,All Data,1.0463381,-1.1089725,2.1553106
1321,0.0,All Data,1.0921805,-0.74700683,1.8391874
1322,0.0,All Data,1.0165664,1.5280685,-0.51150215
1323,0.0,All Data,0.9704155,0.9048495,0.06556594
1324,0.0,All Data,0.9008274,-1.1300752,2.0309026
1325,0.0,All Data,0.8901799,-0.7790571,1.6692369
1326,0.0,All Data,0.88955784,0.5096048,0.37995303
1327,0.0,All Data,0.8121252,0.8452037,-0.03307849
1328,0.0,All Data,0.7694025,0.49854946,0.27085304
1329,0.0,All Data,0.7861233,1.4639678,-0.6778445
1330,0.0,All Data,0.7803172,-0.7930234,1.5733407
1331,0.0,All Data,0.7687673,-1.1838238,1.9525912
1332,0.0,All Data,0.7586407,-0.78532416,1.5439649
1333,0.0,All Data,0.789355,-1.1857177,1.9750726
1334,0.0,All Data,0.75283426,0.4760837,0.27675056
1335,0.0,All Data,0.7501243,0.8456504,-0.0955261
1336,0.0,All Data,0.7425373,1.4553918,-0.71285444
1337,0.0,All Data,0.72989345,-0.77377534,1.5036688
1338,0.0,All Data,0.739929,-1.1663284,1.9062574
1339,0.0,All Data,0.72742504,0.4808086,0.24661645
1340,0.0,All Data,0.7199581,0.86082953,-0.1408714
1341,0.0,All Data,0.69793034,1.471395,-0.7734647
1342,0.0,All Data,0.70721704,-1.2140349,1.921252
1343,0.0,All Data,0.7088639,-0.8106599,1.5195239
1344,0.0,All Data,0.70687675,1.4152513,-0.7083745
1345,0.0,All Data,0.6742114,0.81261224,-0.13840085
1346,0.0,All Data,0.6786479,0.43266585,0.24598202
1347,0.0,All Data,0.68723065,-0.82435757,1.5115882
1348,0.0,All Data,0.6950624,-1.2140349,1.9090973
1349,0.0,All Data,0.6886233,0.43846077,0.25016254
1350,0.0,All Data,0.6969207,0.8200237,-0.12310302
1351,0.0,All Data,0.68275654,1.4167545,-0.73399794
1352,0.0,All Data,0.6705257,1.4385927,-0.76806694
1353,0.0,All Data,0.67266667,0.8465429,-0.17387623
1354,0.0,All Data,0.6756613,0.44603908,0.22962224
1355,0.0,All Data,0.6921768,-1.2140349,1.9062117
1356,0.0,All Data,0.69646686,-0.82202995,1.5184968
1357,0.0,All Data,0.70742947,0.8488643,-0.14143485
1358,0.0,All Data,0.6817586,1.4293978,-0.74763924
1359,0.0,All Data,0.67381763,0.46484998,0.20896766
1360,0.0,All Data,0.6906133,-0.8173745,1.5079879
1361,0.0,All Data,0.7051516,-1.2037542,1.9089057
1362,0.0,All Data,0.70775807,0.8755626,-0.16780454
1363,0.0,All Data,0.6933013,0.5187876,0.1745137
1364,0.0,All Data,0.7144888,1.4278948,-0.713406
1365,0.0,All Data,0.70383054,-0.7946347,1.4984653
1366,0.0,All Data,0.72130746,-1.1826514,1.9039588
1367,0.0,All Data,0.7284897,0.8189518,-0.09046209
1368,0.0,All Data,0.70214367,0.4438101,0.25833356
1369,0.0,All Data,0.7082643,1.3773214,-0.6690571
1370,0.0,All Data,0.698879,-0.806721,1.5056
1371,0.0,All Data,0.7125536,-1.225398,1.9379516
1372,0.0,All Data,0.7158939,1.404465,-0.68857104
1373,0.0,All Data,0.6954764,0.86207956,-0.16660315
1374,0.0,All Data,0.6967733,0.49346817,0.20330513
1375,0.0,All Data,0.7479912,-1.2048364,1.9528276
1376,0.0,All Data,0.8067802,-0.7954406,1.6022208
1377,0.0,All Data,0.856336,-0.7842497,1.6405857
1378,0.0,All Data,0.91696686,-1.2142153,2.1311822
1379,0.0,All Data,1.0035145,0.49703386,0.5064807
1380,0.0,All Data,0.976279,0.85261494,0.12366408
1381,0.0,All Data,0.9247873,1.4030501,-0.47826278
1382,0.0,All Data,0.88254935,-1.1961788,2.0787282
1383,0.0,All Data,0.9741557,-0.7611519,1.7353077
1384,0.0,All Data,1.0268021,1.4476115,-0.4208094
1385,0.0,All Data,0.970186,0.5674648,0.40272117
1386,0.0,All Data,1.1129844,0.9062785,0.20670593
1387,0.0,All Data,1.0523192,-0.7477231,1.8000423
1388,0.0,All Data,1.1913499,-1.1934735,2.3848233
1389,0.0,All Data,1.2865481,0.5902884,0.69625974
1390,0.0,All Data,1.30969,0.92288655,0.38680345
1391,0.0,All Data,1.2954245,1.471925,-0.17650056
1392,0.0,All Data,1.2461016,-0.75309473,1.9991963
1393,0.0,All Data,1.4223089,1.4918184,-0.069509506
1394,0.0,All Data,1.3334045,-1.1824712,2.5158758
1395,0.0,All Data,1.4501536,0.94101274,0.50914085
1396,0.0,All Data,1.4858158,0.5775396,0.90827614
1397,0.0,All Data,1.7034402,-0.7404715,2.4439116
1398,0.0,All Data,1.6367025,-1.1612782,2.7979808
1399,0.0,All Data,1.7151663,0.61346805,1.1016983
1400,0.0,All Data,1.7783067,0.96449596,0.81381077
1401,0.0,All Data,1.8076143,1.5075566,0.30005777
1402,0.0,All Data,1.7564788,-0.7323244,2.4888031
1403,0.0,All Data,1.7768006,-1.1567692,2.93357
1404,0.0,All Data,1.7979314,0.60223436,1.1956971
1405,0.0,All Data,1.8551021,0.9529774,0.90212464
1406,0.0,All Data,1.8414898,1.4840381,0.35745168
1407,0.0,All Data,1.7338512,-0.7489764,2.4828277
1408,0.0,All Data,1.7529266,1.4649407,0.28798592
1409,0.0,All Data,1.6321769,-1.1796756,2.8118525
1410,0.0,All Data,1.7061452,0.9114572,0.794688
1411,0.0,All Data,1.6214664,0.5716555,1.0498109
1412,0.0,All Data,1.6988765,-0.7501403,2.4490168
1413,0.0,All Data,1.6554289,-1.1547852,2.810214
1414,0.0,All Data,1.7790062,0.6154292,1.1635771
1415,0.0,All Data,1.7565193,0.9483346,0.80818474
1416,0.0,All Data,1.7598722,1.5050807,0.2547915
1417,0.0,All Data,1.6686163,-0.7641959,2.4328122
1418,0.0,All Data,1.68221,0.9375299,0.74468005
1419,0.0,All Data,1.6174495,-1.1645248,2.7819743
1420,0.0,All Data,1.7154274,1.5049037,0.21052372
1421,0.0,All Data,1.6194444,0.6102579,1.0091865
1422,0.0,All Data,1.801413,-0.7759241,2.5773373
1423,0.0,All Data,1.6449938,-1.1946456,2.8396394
1424,0.0,All Data,1.6925621,0.5928732,1.0996889
1425,0.0,All Data,1.6653636,0.8944027,0.77096087
1426,0.0,All Data,1.5473518,1.453535,0.09381688
1427,0.0,All Data,1.4554546,0.864044,0.5914106
1428,0.0,All Data,1.364218,0.60366136,0.76055664
1429,0.0,All Data,1.5033538,1.4201139,0.08323991
1430,0.0,All Data,1.312068,-0.7793257,2.0913937
1431,0.0,All Data,1.3611082,-1.1922109,2.553319
1432,0.0,All Data,1.3806419,-1.2213397,2.6019816
1433,0.0,All Data,1.3323798,-0.80242336,2.1348033
1434,0.0,All Data,1.2421168,0.5622055,0.6799113
1435,0.0,All Data,1.2476538,1.3737851,-0.1261313
1436,0.0,All Data,1.1426414,0.81609505,0.32654637
1437,0.0,All Data,1.1208282,0.82564914,0.295179
1438,0.0,All Data,1.0674587,0.58583075,0.481628
1439,0.0,All Data,1.1021732,1.3673306,-0.26515734
1440,0.0,All Data,0.9893836,-0.80134934,1.7907329
1441,0.0,All Data,1.007649,-1.2088044,2.2164533
1442,0.0,All Data,0.9491477,-0.79741037,1.7465581
1443,0.0,All Data,0.916526,-1.1907679,2.1072938
1444,0.0,All Data,0.9155352,0.8565436,0.05899161
1445,0.0,All Data,0.88407993,1.3953578,-0.5112779
1446,0.0,All Data,0.8499012,0.59661806,0.25328314
1447,0.0,All Data,0.8872243,1.3416016,-0.4543773
1448,0.0,All Data,0.8402191,0.7780571,0.062161982
1449,0.0,All Data,0.78867745,0.6870189,0.10165858
1450,0.0,All Data,0.86942506,-0.81835926,1.6877843
1451,0.0,All Data,0.8052495,-1.2554287,2.0606782
1452,0.0,All Data,0.7762062,0.7184104,0.057795823
1453,0.0,All Data,0.75098515,1.2973944,-0.54640925
1454,0.0,All Data,0.7436953,0.5730817,0.17061365
1455,0.0,All Data,0.7511533,-0.8560499,1.6072032
1456,0.0,All Data,0.7290693,-1.2718418,2.000911
1457,0.0,All Data,0.72309595,-0.84414274,1.5672387
1458,0.0,All Data,0.72283465,-1.1981629,1.9209976
1459,0.0,All Data,0.7398053,0.59019893,0.14960635
1460,0.0,All Data,0.76455075,0.73314345,0.031407297
1461,0.0,All Data,0.7421849,1.2808609,-0.538676
1462,0.0,All Data,0.7269976,-0.8256109,1.5526085
