date_index,regime,regime_name,prediction,target,error
747,3,Regime 3: High Vol. Bull,1.9473159,-0.888071,2.835387
748,3,Regime 3: High Vol. Bull,1.9371378,-1.4384085,3.3755465
749,3,Regime 3: High Vol. Bull,1.9116197,0.17394736,1.7376723
750,3,Regime 3: High Vol. Bull,1.9084516,0.46278286,1.4456687
751,1,Regime 1: High Vol. Bull,1.8504214,1.2276723,0.6227491
752,1,Regime 1: High Vol. Bull,1.7890425,-1.429751,3.2187934
753,3,Regime 3: High Vol. Bull,1.8716924,0.23839463,1.6332978
754,3,Regime 3: High Vol. Bull,1.8904743,-0.8800353,2.7705097
755,1,Regime 1: High Vol. Bull,1.8590069,1.2416288,0.6173781
756,1,Regime 1: High Vol. Bull,1.7816806,0.4817479,1.2999327
757,3,Regime 3: High Vol. Bull,1.8460073,-0.9035166,2.7495239
758,1,Regime 1: High Vol. Bull,1.7996135,-1.428759,3.2283726
759,1,Regime 1: High Vol. Bull,1.7689273,0.21877624,1.5501511
760,3,Regime 3: High Vol. Bull,1.8134775,0.4801453,1.3333322
761,3,Regime 3: High Vol. Bull,1.7775908,1.2453151,0.5322757
762,3,Regime 3: High Vol. Bull,1.7365463,-0.9144983,2.6510446
763,1,Regime 1: High Vol. Bull,1.6543906,0.46198115,1.1924094
764,1,Regime 1: High Vol. Bull,1.5597365,0.16054276,1.3991938
765,3,Regime 3: High Vol. Bull,1.6302125,1.246281,0.38393152
766,3,Regime 3: High Vol. Bull,1.617502,-1.4490501,3.0665522
767,3,Regime 3: High Vol. Bull,1.5944655,1.231622,0.3628435
768,1,Regime 1: High Vol. Bull,1.3953309,0.43713945,0.95819145
769,3,Regime 3: High Vol. Bull,1.2577205,0.1664018,1.0913186
770,3,Regime 3: High Vol. Bull,1.3130732,-1.4678981,2.7809713
771,3,Regime 3: High Vol. Bull,1.3022583,-0.92074805,2.2230062
772,3,Regime 3: High Vol. Bull,1.2539072,0.49172056,0.76218665
773,1,Regime 1: High Vol. Bull,1.2006725,0.22277126,0.9779012
774,3,Regime 3: High Vol. Bull,1.334204,1.2791975,0.055006504
775,1,Regime 1: High Vol. Bull,1.3330064,-0.8720002,2.2050066
776,3,Regime 3: High Vol. Bull,1.4345977,-1.4266849,2.8612826
777,1,Regime 1: High Vol. Bull,1.4734373,0.4863781,0.98705924
778,1,Regime 1: High Vol. Bull,1.3805908,0.18992633,1.1906645
779,1,Regime 1: High Vol. Bull,1.3492153,1.270332,0.07888329
780,3,Regime 3: High Vol. Bull,1.3654187,-0.8751249,2.2405436
781,1,Regime 1: High Vol. Bull,1.3743052,-1.4256928,2.799998
782,1,Regime 1: High Vol. Bull,1.4438684,-0.87494653,2.318815
783,1,Regime 1: High Vol. Bull,1.4582019,-1.4236187,2.8818207
784,1,Regime 1: High Vol. Bull,1.5598264,0.2135389,1.3462875
785,3,Regime 3: High Vol. Bull,1.5041046,0.48878238,1.0153222
786,1,Regime 1: High Vol. Bull,1.5055814,1.2833233,0.22225809
787,1,Regime 1: High Vol. Bull,1.4476409,0.48896044,0.95868045
788,1,Regime 1: High Vol. Bull,1.5651741,0.20972168,1.3554524
789,1,Regime 1: High Vol. Bull,1.6026447,1.2856928,0.31695187
790,3,Regime 3: High Vol. Bull,1.5916438,-0.8638755,2.4555192
791,1,Regime 1: High Vol. Bull,1.6187098,-1.4275867,3.0462966
792,1,Regime 1: High Vol. Bull,1.7168365,1.2850789,0.43175757
793,1,Regime 1: High Vol. Bull,1.6965563,0.48762482,1.2089314
794,3,Regime 3: High Vol. Bull,1.6469629,0.21043201,1.4365308
795,1,Regime 1: High Vol. Bull,1.6741401,-1.4095502,3.0836902
796,1,Regime 1: High Vol. Bull,1.6665334,-0.8535186,2.520052
797,3,Regime 3: High Vol. Bull,1.6638215,-0.8622685,2.52609
798,1,Regime 1: High Vol. Bull,1.7756262,-1.4139692,3.1895952
799,1,Regime 1: High Vol. Bull,1.7852144,0.18965936,1.5955551
800,1,Regime 1: High Vol. Bull,1.7722411,0.46598828,1.3062528
801,1,Regime 1: High Vol. Bull,1.6849439,1.2652411,0.41970277
802,2,Regime 2: High Vol. Bull,1.5566125,-1.3855617,2.9421742
803,1,Regime 1: High Vol. Bull,1.5680661,-0.8768213,2.4448874
804,3,Regime 3: High Vol. Bull,1.5340209,0.18655246,1.3474684
805,1,Regime 1: High Vol. Bull,1.6172495,1.26805,0.34919953
806,1,Regime 1: High Vol. Bull,1.5832443,0.4689262,1.1143181
807,1,Regime 1: High Vol. Bull,1.5591526,-0.8740535,2.433206
808,1,Regime 1: High Vol. Bull,1.57571,-1.3923254,2.9680355
809,1,Regime 1: High Vol. Bull,1.6151721,0.15113318,1.464039
810,1,Regime 1: High Vol. Bull,1.6118714,0.4630498,1.1488216
811,1,Regime 1: High Vol. Bull,1.5531385,1.2718242,0.28131425
812,1,Regime 1: High Vol. Bull,1.4673913,1.2143295,0.25306177
813,1,Regime 1: High Vol. Bull,1.4699135,0.40998212,1.0599314
814,1,Regime 1: High Vol. Bull,1.3739874,-0.8879814,2.2619689
815,1,Regime 1: High Vol. Bull,1.3545628,-1.4251517,2.7797146
816,1,Regime 1: High Vol. Bull,1.382052,0.09476428,1.2872877
817,1,Regime 1: High Vol. Bull,1.2878811,0.42672148,0.8611597
818,1,Regime 1: High Vol. Bull,1.2264867,0.27186072,0.95462596
819,1,Regime 1: High Vol. Bull,1.2221483,1.199232,0.022916317
820,1,Regime 1: High Vol. Bull,1.2097235,-0.888071,2.0977945
821,1,Regime 1: High Vol. Bull,1.226527,-1.4034177,2.6299448
822,1,Regime 1: High Vol. Bull,1.3157499,-1.3597696,2.6755195
823,1,Regime 1: High Vol. Bull,1.3033518,-0.8465547,2.1499064
824,1,Regime 1: High Vol. Bull,1.3360028,1.2698936,0.06610918
825,1,Regime 1: High Vol. Bull,1.256425,0.5022271,0.7541979
826,1,Regime 1: High Vol. Bull,1.2370157,0.35583776,0.88117796
827,1,Regime 1: High Vol. Bull,1.33359,0.5219047,0.8116853
828,1,Regime 1: High Vol. Bull,1.370796,0.37740937,0.9933866
829,1,Regime 1: High Vol. Bull,1.4550889,1.3007914,0.15429747
830,0,Regime 0: High Vol. Bull,1.5298251,-0.83521605,2.3650413
831,1,Regime 1: High Vol. Bull,1.5769849,-1.3991792,2.976164
832,1,Regime 1: High Vol. Bull,1.5498941,1.2971041,0.25278997
833,1,Regime 1: High Vol. Bull,1.4105093,0.5186104,0.89189893
834,0,Regime 0: High Vol. Bull,1.3787392,0.36231852,1.0164207
835,1,Regime 1: High Vol. Bull,1.4434953,-1.4298412,2.8733363
836,3,Regime 3: High Vol. Bull,1.4501631,-0.8360194,2.2861824
837,0,Regime 0: High Vol. Bull,1.5823319,-0.84539413,2.427726
838,1,Regime 1: High Vol. Bull,1.6378553,-1.4155924,3.0534477
839,3,Regime 3: High Vol. Bull,1.624201,0.36098677,1.2632143
840,1,Regime 1: High Vol. Bull,1.7075381,0.49359065,1.2139475
841,1,Regime 1: High Vol. Bull,1.682246,1.256112,0.426134
842,3,Regime 3: High Vol. Bull,1.6110923,0.35202053,1.2590718
843,3,Regime 3: High Vol. Bull,1.6878657,-1.4154121,3.1032777
844,1,Regime 1: High Vol. Bull,1.6964655,-0.85512584,2.5515914
845,1,Regime 1: High Vol. Bull,1.7840292,1.2313586,0.5526706
846,1,Regime 1: High Vol. Bull,1.6150892,0.47498146,1.1401078
847,3,Regime 3: High Vol. Bull,1.5064328,-0.8699467,2.3763795
848,1,Regime 1: High Vol. Bull,1.4199264,-1.4122556,2.832182
849,3,Regime 3: High Vol. Bull,1.3504941,0.36098677,0.9895074
850,1,Regime 1: High Vol. Bull,1.3609238,0.4650085,0.89591527
851,1,Regime 1: High Vol. Bull,1.2573006,1.2059913,0.051309347
852,3,Regime 3: High Vol. Bull,1.2116296,0.52484316,0.6867865
853,1,Regime 1: High Vol. Bull,1.3011004,0.40750214,0.8935982
854,0,Regime 0: High Vol. Bull,1.3954897,1.2718242,0.12366545
855,3,Regime 3: High Vol. Bull,1.3601155,-0.8004852,2.1606007
856,2,Regime 2: High Vol. Bull,1.3954666,-1.3972853,2.7927518
857,1,Regime 1: High Vol. Bull,1.4645398,1.27279,0.19174981
858,0,Regime 0: High Vol. Bull,1.2898941,0.53196657,0.75792754
859,2,Regime 2: High Vol. Bull,1.2685657,-0.8011103,2.069676
860,3,Regime 3: High Vol. Bull,1.3792567,-1.3957523,2.7750092
861,0,Regime 0: High Vol. Bull,1.4539793,0.3897486,1.0642307
862,0,Regime 0: High Vol. Bull,1.5273008,0.51371294,1.013588
863,3,Regime 3: High Vol. Bull,1.5070148,0.37510142,1.1319133
864,2,Regime 2: High Vol. Bull,1.53882,1.2569019,0.28191817
865,0,Regime 0: High Vol. Bull,1.5507741,-0.81655604,2.36733
866,0,Regime 0: High Vol. Bull,1.6626432,-1.3886279,3.051271
867,0,Regime 0: High Vol. Bull,1.6605654,0.5448772,1.1156882
868,0,Regime 0: High Vol. Bull,1.6236234,0.42223853,1.2013848
869,3,Regime 3: High Vol. Bull,1.6610198,1.2737554,0.38726437
870,3,Regime 3: High Vol. Bull,1.6829259,-0.8005746,2.4835005
871,0,Regime 0: High Vol. Bull,1.7070048,-1.3564328,3.0634375
872,0,Regime 0: High Vol. Bull,1.779985,-0.7988781,2.5788631
873,1,Regime 1: High Vol. Bull,1.7802048,-1.3384866,3.1186914
874,3,Regime 3: High Vol. Bull,1.7427981,0.4027082,1.3400899
875,0,Regime 0: High Vol. Bull,1.7697008,0.5543154,1.2153854
876,1,Regime 1: High Vol. Bull,1.7586937,1.2674354,0.49125826
877,3,Regime 3: High Vol. Bull,1.7254624,1.2626957,0.46276677
878,0,Regime 0: High Vol. Bull,1.7970269,0.5438974,1.2531295
879,1,Regime 1: High Vol. Bull,1.7490034,0.3925891,1.3564143
880,1,Regime 1: High Vol. Bull,1.7563798,-0.80728227,2.563662
881,3,Regime 3: High Vol. Bull,1.7339547,-1.3558015,3.089756
882,3,Regime 3: High Vol. Bull,1.8600171,1.2751601,0.584857
883,1,Regime 1: High Vol. Bull,1.7714429,0.55956894,1.211874
884,3,Regime 3: High Vol. Bull,1.7477009,-0.8117526,2.5594535
885,0,Regime 0: High Vol. Bull,1.7678282,-1.3473244,3.1151526
886,1,Regime 1: High Vol. Bull,1.7502412,0.3969386,1.3533026
887,3,Regime 3: High Vol. Bull,1.7282546,1.2509329,0.47732162
888,1,Regime 1: High Vol. Bull,1.8154757,0.41717786,1.3982978
889,3,Regime 3: High Vol. Bull,1.8142438,0.562863,1.2513808
890,1,Regime 1: High Vol. Bull,1.8392661,-0.8117526,2.6510186
891,1,Regime 1: High Vol. Bull,1.8060277,-1.3274843,3.133512
892,3,Regime 3: High Vol. Bull,1.8043685,0.59812266,1.2062459
893,1,Regime 1: High Vol. Bull,1.7943547,0.44333398,1.3510207
894,3,Regime 3: High Vol. Bull,1.7653757,1.2946466,0.4707291
895,3,Regime 3: High Vol. Bull,1.794534,-0.8062095,2.6007435
896,1,Regime 1: High Vol. Bull,1.7637,-1.308546,3.072246
897,0,Regime 0: High Vol. Bull,1.7961996,0.48354587,1.3126537
898,0,Regime 0: High Vol. Bull,1.8460443,1.329758,0.51628625
899,1,Regime 1: High Vol. Bull,1.7943392,-0.78510976,2.579449
900,3,Regime 3: High Vol. Bull,1.7671199,-1.2846477,3.0517676
901,1,Regime 1: High Vol. Bull,1.7392662,0.6528821,1.086384
902,3,Regime 3: High Vol. Bull,1.6899564,1.3244032,0.36555326
903,0,Regime 0: High Vol. Bull,1.777935,0.6461148,1.1318202
904,1,Regime 1: High Vol. Bull,1.7707839,-0.7841264,2.5549102
905,1,Regime 1: High Vol. Bull,1.7340295,-1.3017824,3.035812
906,3,Regime 3: High Vol. Bull,1.7000225,0.48194465,1.2180778
907,3,Regime 3: High Vol. Bull,1.8109896,-0.7927091,2.6036987
908,0,Regime 0: High Vol. Bull,1.8626688,-1.3129649,3.1756337
909,3,Regime 3: High Vol. Bull,1.825845,1.3258957,0.49994934
910,1,Regime 1: High Vol. Bull,1.7314098,0.6561767,1.0752331
911,1,Regime 1: High Vol. Bull,1.7040081,0.5072102,1.1967978
912,3,Regime 3: High Vol. Bull,1.6956761,-0.8163122,2.5119882
913,1,Regime 1: High Vol. Bull,1.800318,-1.3131453,3.1134634
914,3,Regime 3: High Vol. Bull,1.7745919,0.61806744,1.1565244
915,0,Regime 0: High Vol. Bull,1.7818651,1.2846396,0.49722552
916,1,Regime 1: High Vol. Bull,1.6796963,0.45454374,1.2251526
917,3,Regime 3: High Vol. Bull,1.6684952,0.60284173,1.0656534
918,3,Regime 3: High Vol. Bull,1.7209826,0.44199947,1.2789831
919,1,Regime 1: High Vol. Bull,1.7555859,1.2583067,0.49727917
920,1,Regime 1: High Vol. Bull,1.6559353,-0.813809,2.4697442
921,3,Regime 3: High Vol. Bull,1.6120682,-1.2972732,2.9093413
922,1,Regime 1: High Vol. Bull,1.719254,0.67469645,1.0445576
923,1,Regime 1: High Vol. Bull,1.6962595,1.2895552,0.4067043
924,1,Regime 1: High Vol. Bull,1.5678265,0.5493794,1.0184472
925,1,Regime 1: High Vol. Bull,1.5354176,-0.8035271,2.3389447
926,3,Regime 3: High Vol. Bull,1.5169752,-1.3130552,2.8300304
927,3,Regime 3: High Vol. Bull,1.6183064,-0.7817124,2.4000187
928,1,Regime 1: High Vol. Bull,1.572119,-1.266972,2.8390908
929,3,Regime 3: High Vol. Bull,1.5565379,0.61138797,0.9451499
930,1,Regime 1: High Vol. Bull,1.7019484,0.751983,0.9499654
931,1,Regime 1: High Vol. Bull,1.7158754,1.3366923,0.37918305
932,3,Regime 3: High Vol. Bull,1.6580975,-0.76499367,2.4230912
933,1,Regime 1: High Vol. Bull,1.6389914,0.5964416,1.0425497
934,3,Regime 3: High Vol. Bull,1.63184,-1.2529937,2.8848338
935,1,Regime 1: High Vol. Bull,1.7389991,0.7660506,0.97294855
936,1,Regime 1: High Vol. Bull,1.7710333,1.3380965,0.4329368
937,3,Regime 3: High Vol. Bull,1.704488,-0.7654406,2.4699287
938,1,Regime 1: High Vol. Bull,1.6932402,-1.2627333,2.9559736
939,1,Regime 1: High Vol. Bull,1.6850305,0.57135415,1.1136763
940,1,Regime 1: High Vol. Bull,1.7382646,0.74833226,0.9899323
941,1,Regime 1: High Vol. Bull,1.7115052,1.3176447,0.39386046
942,3,Regime 3: High Vol. Bull,1.6288939,0.78412586,0.844768
943,1,Regime 1: High Vol. Bull,1.7391918,0.60863006,1.1305617
944,0,Regime 0: High Vol. Bull,1.807565,1.3524921,0.45507288
945,1,Regime 1: High Vol. Bull,1.7803876,-0.7400496,2.5204372
946,1,Regime 1: High Vol. Bull,1.774689,-1.2429835,3.0176725
947,3,Regime 3: High Vol. Bull,1.7897615,1.4060365,0.38372505
948,1,Regime 1: High Vol. Bull,1.7601233,0.8076325,0.95249075
949,1,Regime 1: High Vol. Bull,1.7583964,-0.7323608,2.4907572
950,1,Regime 1: High Vol. Bull,1.8198473,-1.2296364,3.0494838
951,1,Regime 1: High Vol. Bull,1.8139596,0.6337181,1.1802416
952,1,Regime 1: High Vol. Bull,1.8488562,0.80985844,1.0389978
953,1,Regime 1: High Vol. Bull,1.8158009,0.6385219,1.177279
954,1,Regime 1: High Vol. Bull,1.832787,1.3988388,0.43394828
955,1,Regime 1: High Vol. Bull,1.7765377,-0.74460936,2.521147
956,1,Regime 1: High Vol. Bull,1.8086107,-1.2201673,3.028778
957,1,Regime 1: High Vol. Bull,1.8384571,0.80932397,1.0291331
958,1,Regime 1: High Vol. Bull,1.8089194,1.407002,0.40191746
959,1,Regime 1: High Vol. Bull,1.7620137,0.6184159,1.1435978
960,1,Regime 1: High Vol. Bull,1.8127582,-1.2083534,3.0211115
961,1,Regime 1: High Vol. Bull,1.8204868,-0.747917,2.5684037
962,1,Regime 1: High Vol. Bull,1.8498783,-0.76034456,2.6102228
963,1,Regime 1: High Vol. Bull,1.8269539,-1.2568715,3.0838253
964,1,Regime 1: High Vol. Bull,1.789618,0.52678263,1.2628354
965,1,Regime 1: High Vol. Bull,1.742969,0.75572264,0.9872464
966,1,Regime 1: High Vol. Bull,1.6622766,1.3940113,0.26826537
967,1,Regime 1: High Vol. Bull,1.5757778,-0.735758,2.3115358
968,1,Regime 1: High Vol. Bull,1.6606691,-1.2296364,2.8903055
969,1,Regime 1: High Vol. Bull,1.692734,0.5435077,1.1492263
970,1,Regime 1: High Vol. Bull,1.6531069,1.4166578,0.23644912
971,1,Regime 1: High Vol. Bull,1.6278334,0.79427576,0.8335576
972,1,Regime 1: High Vol. Bull,1.6812222,-0.7322709,2.4134932
973,1,Regime 1: High Vol. Bull,1.6896932,-1.2370315,2.9267247
974,1,Regime 1: High Vol. Bull,1.7012517,0.5571198,1.1441319
975,1,Regime 1: High Vol. Bull,1.676986,0.8062971,0.87068886
976,1,Regime 1: High Vol. Bull,1.6565032,1.4234163,0.23308694
977,1,Regime 1: High Vol. Bull,1.5609372,0.8596318,0.7013054
978,1,Regime 1: High Vol. Bull,1.6288137,-0.7069695,2.3357832
979,1,Regime 1: High Vol. Bull,1.669237,-1.2087141,2.8779511
980,1,Regime 1: High Vol. Bull,1.6888695,0.60213554,1.0867339
981,1,Regime 1: High Vol. Bull,1.6372375,1.45765,0.1795876
982,1,Regime 1: High Vol. Bull,1.6493486,0.6238431,1.0255055
983,1,Regime 1: High Vol. Bull,1.6293395,-0.71126115,2.3406005
984,3,Regime 3: High Vol. Bull,1.6278466,-1.2079026,2.8357491
985,1,Regime 1: High Vol. Bull,1.7289307,0.8842954,0.8446353
986,1,Regime 1: High Vol. Bull,1.7187133,1.4827545,0.23595881
987,1,Regime 1: High Vol. Bull,1.6939657,-0.70553905,2.3995047
988,1,Regime 1: High Vol. Bull,1.664609,-1.2100669,2.8746758
989,3,Regime 3: High Vol. Bull,1.6497833,0.6509768,0.9988065
990,1,Regime 1: High Vol. Bull,1.7537847,0.9078015,0.84598315
991,1,Regime 1: High Vol. Bull,1.799449,1.4873186,0.31213033
992,1,Regime 1: High Vol. Bull,1.7704132,-1.2038443,2.9742575
993,1,Regime 1: High Vol. Bull,1.7499216,-0.68712157,2.4370432
994,3,Regime 3: High Vol. Bull,1.7149941,0.74670327,0.9682908
995,1,Regime 1: High Vol. Bull,1.8291245,1.5348941,0.29423034
996,1,Regime 1: High Vol. Bull,1.8033335,0.94662297,0.85671055
997,1,Regime 1: High Vol. Bull,1.8420362,-0.69686675,2.538903
998,1,Regime 1: High Vol. Bull,1.8049765,-1.2184539,3.0234303
999,1,Regime 1: High Vol. Bull,1.7596383,0.69537026,1.0642681
1000,3,Regime 3: High Vol. Bull,1.7024302,0.9258768,0.77655345
1001,1,Regime 1: High Vol. Bull,1.7827983,1.5216613,0.261137
1002,1,Regime 1: High Vol. Bull,1.7415562,1.5015733,0.23998284
1003,1,Regime 1: High Vol. Bull,1.6587586,0.92118686,0.7375718
1004,1,Regime 1: High Vol. Bull,1.627029,0.6572935,0.96973544
1005,3,Regime 3: High Vol. Bull,1.6707861,-0.696062,2.3668482
1006,1,Regime 1: High Vol. Bull,1.7660146,-1.2158386,2.981853
1007,1,Regime 1: High Vol. Bull,1.8278735,1.481838,0.34603548
1008,1,Regime 1: High Vol. Bull,1.6755488,0.8766062,0.79894257
1009,3,Regime 3: High Vol. Bull,1.55632,-1.2244059,2.780726
1010,1,Regime 1: High Vol. Bull,1.6089445,-0.70544934,2.314394
1011,1,Regime 1: High Vol. Bull,1.5815866,0.6173483,0.9642383
1012,1,Regime 1: High Vol. Bull,1.6193587,1.4956703,0.12368834
1013,1,Regime 1: High Vol. Bull,1.537652,0.6720618,0.8655902
1014,1,Regime 1: High Vol. Bull,1.591707,0.91467804,0.67702895
1015,1,Regime 1: High Vol. Bull,1.622056,-0.6782702,2.3003263
1016,1,Regime 1: High Vol. Bull,1.6897187,-1.1764289,2.8661475
1017,1,Regime 1: High Vol. Bull,1.6937063,1.466596,0.22711027
1018,1,Regime 1: High Vol. Bull,1.549084,0.88231254,0.6667714
1019,1,Regime 1: High Vol. Bull,1.4503932,0.63033736,0.82005584
1020,3,Regime 3: High Vol. Bull,1.463896,-1.1838238,2.6477199
1021,1,Regime 1: High Vol. Bull,1.4998193,-0.68113136,2.1809506
1022,1,Regime 1: High Vol. Bull,1.5434606,0.57322204,0.97023857
1023,1,Regime 1: High Vol. Bull,1.5387414,1.4510015,0.087739825
1024,1,Regime 1: High Vol. Bull,1.4625549,0.83897996,0.623575
1025,3,Regime 3: High Vol. Bull,1.3617946,-1.2018603,2.563655
1026,1,Regime 1: High Vol. Bull,1.3827561,-0.69373757,2.0764937
1027,1,Regime 1: High Vol. Bull,1.4055893,0.89381427,0.5117751
1028,1,Regime 1: High Vol. Bull,1.5100908,0.6263338,0.88375705
1029,1,Regime 1: High Vol. Bull,1.5174255,1.4926751,0.024750471
1030,1,Regime 1: High Vol. Bull,1.466041,-0.6687935,2.1348345
1031,1,Regime 1: High Vol. Bull,1.4868858,-1.1851766,2.6720624
1032,3,Regime 3: High Vol. Bull,1.5788047,0.90014505,0.6786597
1033,1,Regime 1: High Vol. Bull,1.596623,-0.65815395,2.254777
1034,3,Regime 3: High Vol. Bull,1.6125319,1.4946134,0.11791849
1035,1,Regime 1: High Vol. Bull,1.5454924,0.63772136,0.90777105
1036,1,Regime 1: High Vol. Bull,1.5330473,-1.1864392,2.7194865
1037,3,Regime 3: High Vol. Bull,1.5616202,0.8936359,0.6679843
1038,1,Regime 1: High Vol. Bull,1.6107192,0.630604,0.9801152
1039,1,Regime 1: High Vol. Bull,1.6048994,1.509767,0.09513235
1040,3,Regime 3: High Vol. Bull,1.5445657,-0.65511435,2.19968
1041,3,Regime 3: High Vol. Bull,1.4934688,-1.1967199,2.6901886
1042,1,Regime 1: High Vol. Bull,1.5296214,0.6794458,0.85017556
1043,0,Regime 0: High Vol. Bull,1.568444,-0.61595464,2.1843987
1044,1,Regime 1: High Vol. Bull,1.6429589,0.9436559,0.699303
1045,1,Regime 1: High Vol. Bull,1.6314319,1.5553167,0.07611525
1046,3,Regime 3: High Vol. Bull,1.5220139,-1.174535,2.696549
1047,1,Regime 1: High Vol. Bull,1.5390341,1.5598102,-0.020776033
1048,1,Regime 1: High Vol. Bull,1.5579079,-0.62945503,2.187363
1049,0,Regime 0: High Vol. Bull,1.5917184,-1.1757976,2.7675161
1050,1,Regime 1: High Vol. Bull,1.6569402,0.65675956,1.0001807
1051,1,Regime 1: High Vol. Bull,1.652607,0.95141286,0.7011941
1052,1,Regime 1: High Vol. Bull,1.6405685,-1.1743547,2.8149233
1053,1,Regime 1: High Vol. Bull,1.7208173,-0.6395577,2.360375
1054,1,Regime 1: High Vol. Bull,1.6834381,1.5539957,0.12944233
1055,1,Regime 1: High Vol. Bull,1.723748,0.6581833,1.0655646
1056,0,Regime 0: High Vol. Bull,1.6937892,0.9513234,0.74246585
1057,1,Regime 1: High Vol. Bull,1.6380059,1.5234234,0.11458242
1058,1,Regime 1: High Vol. Bull,1.6888193,0.9261795,0.76263976
1059,0,Regime 0: High Vol. Bull,1.6696091,-0.6352663,2.3048754
1060,1,Regime 1: High Vol. Bull,1.7074821,-1.1925715,2.9000535
1061,1,Regime 1: High Vol. Bull,1.696301,0.6859395,1.0103614
1062,1,Regime 1: High Vol. Bull,1.6804807,-0.6453692,2.32585
1063,1,Regime 1: High Vol. Bull,1.7445436,-1.1797657,2.9243093
1064,1,Regime 1: High Vol. Bull,1.7164357,0.6499092,1.0665264
1065,1,Regime 1: High Vol. Bull,1.720767,0.9153019,0.8054651
1066,1,Regime 1: High Vol. Bull,1.7192757,1.5136437,0.20563197
1067,1,Regime 1: High Vol. Bull,1.5991163,-0.66387594,2.2629924
1068,1,Regime 1: High Vol. Bull,1.6023164,-1.203664,2.8059802
1069,1,Regime 1: High Vol. Bull,1.5473801,0.6019575,0.9454226
1070,1,Regime 1: High Vol. Bull,1.3915029,0.91637194,0.47513092
1071,0,Regime 0: High Vol. Bull,1.4006224,1.5234234,-0.122801065
1072,1,Regime 1: High Vol. Bull,1.3567219,-0.66861445,2.0253363
1073,1,Regime 1: High Vol. Bull,1.3255429,-1.1887839,2.5143268
1074,1,Regime 1: High Vol. Bull,1.4014148,0.6076514,0.79376334
1075,1,Regime 1: High Vol. Bull,1.4387988,0.93251055,0.50628823
1076,0,Regime 0: High Vol. Bull,1.4558449,1.5480924,-0.092247486
1077,1,Regime 1: High Vol. Bull,1.4436738,-1.170567,2.614241
1078,1,Regime 1: High Vol. Bull,1.4983809,0.6497317,0.8486492
1079,1,Regime 1: High Vol. Bull,1.4767067,-0.6535049,2.1302116
1080,1,Regime 1: High Vol. Bull,1.4582653,1.5794572,-0.12119186
1081,0,Regime 0: High Vol. Bull,1.3609147,0.97397023,0.38694447
1082,1,Regime 1: High Vol. Bull,1.3658328,-0.6466208,2.0124536
1083,1,Regime 1: High Vol. Bull,1.3543756,-1.1390033,2.4933789
1084,1,Regime 1: High Vol. Bull,1.4069464,0.69830596,0.70864046
1085,1,Regime 1: High Vol. Bull,1.4904716,1.0304098,0.4600618
1086,1,Regime 1: High Vol. Bull,1.5426967,1.6106461,-0.067949414
1087,1,Regime 1: High Vol. Bull,1.5635613,1.6081793,-0.04461801
1088,1,Regime 1: High Vol. Bull,1.5435917,1.0296965,0.5138953
1089,0,Regime 0: High Vol. Bull,1.5563965,0.7212589,0.8351376
1090,0,Regime 0: High Vol. Bull,1.6404066,-1.1355764,2.7759829
1091,1,Regime 1: High Vol. Bull,1.6708472,-0.6452797,2.3161268
1092,1,Regime 1: High Vol. Bull,1.6974702,1.6219233,0.07554686
1093,1,Regime 1: High Vol. Bull,1.669272,1.0612597,0.6080122
1094,1,Regime 1: High Vol. Bull,1.6501822,0.72561824,0.924564
1095,0,Regime 0: High Vol. Bull,1.7234612,-1.1456767,2.8691378
1096,1,Regime 1: High Vol. Bull,1.7416677,-0.615776,2.3574438
1097,1,Regime 1: High Vol. Bull,1.7725413,1.0891676,0.6833737
1098,1,Regime 1: High Vol. Bull,1.7261219,0.84803313,0.8780888
1099,0,Regime 0: High Vol. Bull,1.8003881,1.6514381,0.14894998
1100,1,Regime 1: High Vol. Bull,1.7778637,-0.61810046,2.3959641
1101,1,Regime 1: High Vol. Bull,1.846719,-1.1522601,2.998979
1102,1,Regime 1: High Vol. Bull,1.8553853,1.0883646,0.7670207
1103,1,Regime 1: High Vol. Bull,1.8367612,0.8087997,1.0279615
1104,1,Regime 1: High Vol. Bull,1.7976391,1.6603372,0.13730192
1105,1,Regime 1: High Vol. Bull,1.8437581,-0.60585177,2.4496098
1106,1,Regime 1: High Vol. Bull,1.8287523,-1.1294439,2.9581962
1107,1,Regime 1: High Vol. Bull,1.856782,1.6337292,0.22305274
1108,1,Regime 1: High Vol. Bull,1.8112311,1.0091003,0.8021308
1109,1,Regime 1: High Vol. Bull,1.7426426,0.7357602,1.0068824
1110,1,Regime 1: High Vol. Bull,1.7327747,-1.1781423,2.910917
1111,1,Regime 1: High Vol. Bull,1.6851747,-0.6234648,2.3086395
1112,1,Regime 1: High Vol. Bull,1.6817567,-0.6341041,2.3158607
1113,1,Regime 1: High Vol. Bull,1.7125564,-1.1777817,2.890338
1114,1,Regime 1: High Vol. Bull,1.5973717,0.7081812,0.8891905
1115,0,Regime 0: High Vol. Bull,1.4297221,0.9990247,0.43069738
1116,1,Regime 1: High Vol. Bull,1.2810133,1.6337292,-0.35271597
1117,1,Regime 1: High Vol. Bull,1.2483608,-1.1886035,2.4369643
1118,1,Regime 1: High Vol. Bull,1.3110275,-0.62686247,1.93789
1119,1,Regime 1: High Vol. Bull,1.3366506,1.6515265,-0.31487584
