date_index,regime,regime_name,prediction,target,error
748,3,Regime 3: High Vol. Bull,0.66082036,-1.4384085,2.0992289
749,3,Regime 3: High Vol. Bull,0.6782242,0.17394736,0.5042769
750,3,Regime 3: High Vol. Bull,0.6735054,0.46278286,0.21072257
751,1,Regime 1: High Vol. Bull,0.6689222,1.2276723,-0.55875015
752,1,Regime 1: High Vol. Bull,0.6737408,-1.429751,2.1034918
753,3,Regime 3: High Vol. Bull,0.70529956,0.23839463,0.46690494
754,3,Regime 3: High Vol. Bull,0.693872,-0.8800353,1.5739073
755,1,Regime 1: High Vol. Bull,0.68523455,1.2416288,-0.5563942
756,1,Regime 1: High Vol. Bull,0.6895167,0.4817479,0.20776883
757,3,Regime 3: High Vol. Bull,0.6953142,-0.9035166,1.5988308
758,1,Regime 1: High Vol. Bull,0.71904594,-1.428759,2.147805
759,1,Regime 1: High Vol. Bull,0.7392989,0.21877624,0.52052265
760,3,Regime 3: High Vol. Bull,0.7478285,0.4801453,0.26768318
761,3,Regime 3: High Vol. Bull,0.75088733,1.2453151,-0.49442774
762,3,Regime 3: High Vol. Bull,0.75572294,-0.9144983,1.6702213
763,1,Regime 1: High Vol. Bull,0.79708326,0.46198115,0.3351021
764,1,Regime 1: High Vol. Bull,0.8191383,0.16054276,0.65859556
765,3,Regime 3: High Vol. Bull,0.8411821,1.246281,-0.40509892
766,3,Regime 3: High Vol. Bull,0.8320688,-1.4490501,2.2811189
767,3,Regime 3: High Vol. Bull,0.89408374,1.231622,-0.33753824
768,1,Regime 1: High Vol. Bull,0.99362725,0.43713945,0.5564878
769,3,Regime 3: High Vol. Bull,1.0850744,0.1664018,0.9186726
770,3,Regime 3: High Vol. Bull,1.073092,-1.4678981,2.54099
771,3,Regime 3: High Vol. Bull,1.2024906,-0.92074805,2.1232386
772,3,Regime 3: High Vol. Bull,1.2341158,0.49172056,0.7423953
773,1,Regime 1: High Vol. Bull,1.1855178,0.22277126,0.9627465
774,3,Regime 3: High Vol. Bull,1.1038872,1.2791975,-0.17531025
775,1,Regime 1: High Vol. Bull,1.0322558,-0.8720002,1.904256
776,3,Regime 3: High Vol. Bull,0.9977855,-1.4266849,2.4244704
777,1,Regime 1: High Vol. Bull,0.99761397,0.4863781,0.51123583
778,1,Regime 1: High Vol. Bull,0.9974306,0.18992633,0.8075043
779,1,Regime 1: High Vol. Bull,1.0159682,1.270332,-0.25436378
780,3,Regime 3: High Vol. Bull,1.0169381,-0.8751249,1.8920629
781,1,Regime 1: High Vol. Bull,1.0171623,-1.4256928,2.4428551
782,1,Regime 1: High Vol. Bull,1.0308896,-0.87494653,1.9058361
783,1,Regime 1: High Vol. Bull,0.9780201,-1.4236187,2.4016387
784,1,Regime 1: High Vol. Bull,0.98690236,0.2135389,0.7733635
785,3,Regime 3: High Vol. Bull,0.99755275,0.48878238,0.50877035
786,1,Regime 1: High Vol. Bull,0.9916038,1.2833233,-0.2917195
787,1,Regime 1: High Vol. Bull,0.97931623,0.48896044,0.4903558
788,1,Regime 1: High Vol. Bull,0.9663789,0.20972168,0.75665724
789,1,Regime 1: High Vol. Bull,0.9350755,1.2856928,-0.3506173
790,3,Regime 3: High Vol. Bull,0.93600047,-0.8638755,1.799876
791,1,Regime 1: High Vol. Bull,0.90685296,-1.4275867,2.3344398
792,1,Regime 1: High Vol. Bull,0.8948963,1.2850789,-0.39018255
793,1,Regime 1: High Vol. Bull,0.9049381,0.48762482,0.41731328
794,3,Regime 3: High Vol. Bull,0.9175379,0.21043201,0.70710593
795,1,Regime 1: High Vol. Bull,0.9102483,-1.4095502,2.3197985
796,1,Regime 1: High Vol. Bull,0.8942954,-0.8535186,1.7478139
797,3,Regime 3: High Vol. Bull,0.8928694,-0.8622685,1.7551379
798,1,Regime 1: High Vol. Bull,0.88824487,-1.4139692,2.3022141
799,1,Regime 1: High Vol. Bull,0.8951533,0.18965936,0.7054939
800,1,Regime 1: High Vol. Bull,0.8978017,0.46598828,0.43181342
801,1,Regime 1: High Vol. Bull,0.92297524,1.2652411,-0.3422659
802,2,Regime 2: High Vol. Bull,0.97409225,-1.3855617,2.359654
803,1,Regime 1: High Vol. Bull,0.97197825,-0.8768213,1.8487995
804,3,Regime 3: High Vol. Bull,1.021432,0.18655246,0.8348796
805,1,Regime 1: High Vol. Bull,1.0027591,1.26805,-0.26529086
806,1,Regime 1: High Vol. Bull,0.998214,0.4689262,0.5292878
807,1,Regime 1: High Vol. Bull,1.0116799,-0.8740535,1.8857334
808,1,Regime 1: High Vol. Bull,0.9944813,-1.3923254,2.3868067
809,1,Regime 1: High Vol. Bull,0.96657944,0.15113318,0.81544626
810,1,Regime 1: High Vol. Bull,1.0025285,0.4630498,0.5394788
811,1,Regime 1: High Vol. Bull,1.0038315,1.2718242,-0.26799273
812,1,Regime 1: High Vol. Bull,1.0344839,1.2143295,-0.17984557
813,1,Regime 1: High Vol. Bull,1.1556132,0.40998212,0.7456311
814,1,Regime 1: High Vol. Bull,1.2522557,-0.8879814,2.140237
815,1,Regime 1: High Vol. Bull,1.2600348,-1.4251517,2.6851864
816,1,Regime 1: High Vol. Bull,1.270304,0.09476428,1.1755397
817,1,Regime 1: High Vol. Bull,1.4498925,0.42672148,1.0231711
818,1,Regime 1: High Vol. Bull,1.4665542,0.27186072,1.1946934
819,1,Regime 1: High Vol. Bull,1.4446359,1.199232,0.24540389
820,1,Regime 1: High Vol. Bull,1.5265536,-0.888071,2.4146247
821,1,Regime 1: High Vol. Bull,1.4895151,-1.4034177,2.892933
822,1,Regime 1: High Vol. Bull,1.3888259,-1.3597696,2.7485955
823,1,Regime 1: High Vol. Bull,1.3642164,-0.8465547,2.210771
824,1,Regime 1: High Vol. Bull,1.3278885,1.2698936,0.057994843
825,1,Regime 1: High Vol. Bull,1.3797922,0.5022271,0.8775651
826,1,Regime 1: High Vol. Bull,1.3313913,0.35583776,0.9755536
827,1,Regime 1: High Vol. Bull,1.1996799,0.5219047,0.67777514
828,1,Regime 1: High Vol. Bull,1.1245987,0.37740937,0.7471894
829,1,Regime 1: High Vol. Bull,1.0838499,1.3007914,-0.21694148
830,0,Regime 0: High Vol. Bull,1.0057405,-0.83521605,1.8409566
831,1,Regime 1: High Vol. Bull,0.9813944,-1.3991792,2.3805737
832,1,Regime 1: High Vol. Bull,1.1064194,1.2971041,-0.19068468
833,1,Regime 1: High Vol. Bull,1.1447875,0.5186104,0.62617713
834,0,Regime 0: High Vol. Bull,1.0615091,0.36231852,0.6991906
835,1,Regime 1: High Vol. Bull,0.9832643,-1.4298412,2.4131055
836,3,Regime 3: High Vol. Bull,1.0473654,-0.8360194,1.8833848
837,0,Regime 0: High Vol. Bull,0.9117749,-0.84539413,1.757169
838,1,Regime 1: High Vol. Bull,0.84180534,-1.4155924,2.2573977
839,3,Regime 3: High Vol. Bull,0.88975847,0.36098677,0.5287717
840,1,Regime 1: High Vol. Bull,0.79659516,0.49359065,0.3030045
841,1,Regime 1: High Vol. Bull,0.7531515,1.256112,-0.5029605
842,3,Regime 3: High Vol. Bull,0.7868385,0.35202053,0.43481794
843,3,Regime 3: High Vol. Bull,0.7985823,-1.4154121,2.2139945
844,1,Regime 1: High Vol. Bull,0.84450054,-0.85512584,1.6996264
845,1,Regime 1: High Vol. Bull,0.8316897,1.2313586,-0.39966893
846,1,Regime 1: High Vol. Bull,0.9518591,0.47498146,0.47687766
847,3,Regime 3: High Vol. Bull,1.0030676,-0.8699467,1.8730143
848,1,Regime 1: High Vol. Bull,1.1212332,-1.4122556,2.5334888
849,3,Regime 3: High Vol. Bull,1.271946,0.36098677,0.9109592
850,1,Regime 1: High Vol. Bull,1.1727272,0.4650085,0.70771873
851,1,Regime 1: High Vol. Bull,1.1588057,1.2059913,-0.04718554
852,3,Regime 3: High Vol. Bull,1.2575221,0.52484316,0.73267895
853,1,Regime 1: High Vol. Bull,1.207218,0.40750214,0.7997159
854,0,Regime 0: High Vol. Bull,1.1040102,1.2718242,-0.16781402
855,3,Regime 3: High Vol. Bull,1.1301899,-0.8004852,1.930675
856,2,Regime 2: High Vol. Bull,1.0701942,-1.3972853,2.4674797
857,1,Regime 1: High Vol. Bull,1.1435318,1.27279,-0.12925816
858,0,Regime 0: High Vol. Bull,1.2351904,0.53196657,0.7032238
859,2,Regime 2: High Vol. Bull,1.1809318,-0.8011103,1.9820421
860,3,Regime 3: High Vol. Bull,1.1523952,-1.3957523,2.5481477
861,0,Regime 0: High Vol. Bull,1.0897497,0.3897486,0.7000011
862,0,Regime 0: High Vol. Bull,0.9972489,0.51371294,0.48353595
863,3,Regime 3: High Vol. Bull,0.9907136,0.37510142,0.61561215
864,2,Regime 2: High Vol. Bull,0.9423046,1.2569019,-0.31459725
865,0,Regime 0: High Vol. Bull,0.89997566,-0.81655604,1.7165318
866,0,Regime 0: High Vol. Bull,0.86794287,-1.3886279,2.2565708
867,0,Regime 0: High Vol. Bull,0.85693944,0.5448772,0.31206226
868,0,Regime 0: High Vol. Bull,0.79731905,0.42223853,0.37508053
869,3,Regime 3: High Vol. Bull,0.77102226,1.2737554,-0.5027332
870,3,Regime 3: High Vol. Bull,0.8004502,-0.8005746,1.6010249
871,0,Regime 0: High Vol. Bull,0.7833701,-1.3564328,2.139803
872,0,Regime 0: High Vol. Bull,0.7241119,-0.7988781,1.52299
873,1,Regime 1: High Vol. Bull,0.70045674,-1.3384866,2.0389433
874,3,Regime 3: High Vol. Bull,0.7355402,0.4027082,0.332832
875,0,Regime 0: High Vol. Bull,0.7068447,0.5543154,0.1525293
876,1,Regime 1: High Vol. Bull,0.68724847,1.2674354,-0.58018696
877,3,Regime 3: High Vol. Bull,0.6754525,1.2626957,-0.5872432
878,0,Regime 0: High Vol. Bull,0.6935263,0.5438974,0.14962894
879,1,Regime 1: High Vol. Bull,0.7021524,0.3925891,0.30956328
880,1,Regime 1: High Vol. Bull,0.7283972,-0.80728227,1.5356795
881,3,Regime 3: High Vol. Bull,0.74117696,-1.3558015,2.0969784
882,3,Regime 3: High Vol. Bull,0.7391288,1.2751601,-0.53603125
883,1,Regime 1: High Vol. Bull,0.77427286,0.55956894,0.21470392
884,3,Regime 3: High Vol. Bull,0.7803099,-0.8117526,1.5920625
885,0,Regime 0: High Vol. Bull,0.77119863,-1.3473244,2.1185231
886,1,Regime 1: High Vol. Bull,0.7433357,0.3969386,0.34639713
887,3,Regime 3: High Vol. Bull,0.76257855,1.2509329,-0.48835438
888,1,Regime 1: High Vol. Bull,0.7579413,0.41717786,0.34076345
889,3,Regime 3: High Vol. Bull,0.7849144,0.562863,0.22205138
890,1,Regime 1: High Vol. Bull,0.75084573,-0.8117526,1.5625983
891,1,Regime 1: High Vol. Bull,0.7638758,-1.3274843,2.09136
892,3,Regime 3: High Vol. Bull,0.76437926,0.59812266,0.1662566
893,1,Regime 1: High Vol. Bull,0.7617954,0.44333398,0.31846142
894,3,Regime 3: High Vol. Bull,0.7883076,1.2946466,-0.506339
895,3,Regime 3: High Vol. Bull,0.7897316,-0.8062095,1.5959411
896,1,Regime 1: High Vol. Bull,0.8301224,-1.308546,2.1386683
897,0,Regime 0: High Vol. Bull,0.8034226,0.48354587,0.3198767
898,0,Regime 0: High Vol. Bull,0.76046616,1.329758,-0.5692919
899,1,Regime 1: High Vol. Bull,0.7300626,-0.78510976,1.5151724
900,3,Regime 3: High Vol. Bull,0.73453003,-1.2846477,2.0191777
901,1,Regime 1: High Vol. Bull,0.71410197,0.6528821,0.06121987
902,3,Regime 3: High Vol. Bull,0.7246804,1.3244032,-0.59972274
903,0,Regime 0: High Vol. Bull,0.708234,0.6461148,0.062119186
904,1,Regime 1: High Vol. Bull,0.69043446,-0.7841264,1.4745609
905,1,Regime 1: High Vol. Bull,0.6841169,-1.3017824,1.9858992
906,3,Regime 3: High Vol. Bull,0.6951919,0.48194465,0.21324727
907,3,Regime 3: High Vol. Bull,0.6944369,-0.7927091,1.487146
908,0,Regime 0: High Vol. Bull,0.67015344,-1.3129649,1.9831183
909,3,Regime 3: High Vol. Bull,0.66700727,1.3258957,-0.6588884
910,1,Regime 1: High Vol. Bull,0.67104715,0.6561767,0.014870465
911,1,Regime 1: High Vol. Bull,0.6508958,0.5072102,0.14368558
912,3,Regime 3: High Vol. Bull,0.6625623,-0.8163122,1.4788744
913,1,Regime 1: High Vol. Bull,0.6720452,-1.3131453,1.9851904
914,3,Regime 3: High Vol. Bull,0.6835361,0.61806744,0.06546867
915,0,Regime 0: High Vol. Bull,0.6603471,1.2846396,-0.6242925
916,1,Regime 1: High Vol. Bull,0.6636305,0.45454374,0.20908675
917,3,Regime 3: High Vol. Bull,0.68576205,0.60284173,0.08292031
918,3,Regime 3: High Vol. Bull,0.70361817,0.44199947,0.2616187
919,1,Regime 1: High Vol. Bull,0.69822836,1.2583067,-0.5600784
920,1,Regime 1: High Vol. Bull,0.75873774,-0.813809,1.5725467
921,3,Regime 3: High Vol. Bull,0.83601195,-1.2972732,2.133285
922,1,Regime 1: High Vol. Bull,0.8598498,0.67469645,0.18515337
923,1,Regime 1: High Vol. Bull,0.84856236,1.2895552,-0.44099283
924,1,Regime 1: High Vol. Bull,0.93342113,0.5493794,0.38404173
925,1,Regime 1: High Vol. Bull,0.8779547,-0.8035271,1.6814818
926,3,Regime 3: High Vol. Bull,0.9157238,-1.3130552,2.2287788
927,3,Regime 3: High Vol. Bull,0.976138,-0.7817124,1.7578504
928,1,Regime 1: High Vol. Bull,0.9693048,-1.266972,2.2362766
929,3,Regime 3: High Vol. Bull,0.96830946,0.61138797,0.3569215
930,1,Regime 1: High Vol. Bull,0.90902305,0.751983,0.15704006
931,1,Regime 1: High Vol. Bull,0.84941125,1.3366923,-0.48728108
932,3,Regime 3: High Vol. Bull,0.85019743,-0.76499367,1.6151911
933,1,Regime 1: High Vol. Bull,0.82333565,0.5964416,0.22689402
934,3,Regime 3: High Vol. Bull,0.8247219,-1.2529937,2.0777156
935,1,Regime 1: High Vol. Bull,0.82239515,0.7660506,0.05634457
936,1,Regime 1: High Vol. Bull,0.7826095,1.3380965,-0.555487
937,3,Regime 3: High Vol. Bull,0.7922726,-0.7654406,1.5577133
938,1,Regime 1: High Vol. Bull,0.8103747,-1.2627333,2.073108
939,1,Regime 1: High Vol. Bull,0.81564593,0.57135415,0.24429178
940,1,Regime 1: High Vol. Bull,0.76214975,0.74833226,0.013817489
941,1,Regime 1: High Vol. Bull,0.7223459,1.3176447,-0.5952988
942,3,Regime 3: High Vol. Bull,0.75301033,0.78412586,-0.031115532
943,1,Regime 1: High Vol. Bull,0.75413865,0.60863006,0.14550859
944,0,Regime 0: High Vol. Bull,0.7147031,1.3524921,-0.637789
945,1,Regime 1: High Vol. Bull,0.7275949,-0.7400496,1.4676445
946,1,Regime 1: High Vol. Bull,0.709247,-1.2429835,1.9522305
947,3,Regime 3: High Vol. Bull,0.69354296,1.4060365,-0.71249354
948,1,Regime 1: High Vol. Bull,0.69665444,0.8076325,-0.11097807
949,1,Regime 1: High Vol. Bull,0.7000351,-0.7323608,1.4323959
950,1,Regime 1: High Vol. Bull,0.7112483,-1.2296364,1.9408847
951,1,Regime 1: High Vol. Bull,0.72047555,0.6337181,0.08675748
952,1,Regime 1: High Vol. Bull,0.69398206,0.80985844,-0.11587638
953,1,Regime 1: High Vol. Bull,0.6804938,0.6385219,0.041971862
954,1,Regime 1: High Vol. Bull,0.6860241,1.3988388,-0.7128146
955,1,Regime 1: High Vol. Bull,0.6945964,-0.74460936,1.4392058
956,1,Regime 1: High Vol. Bull,0.75363743,-1.2201673,1.9738047
957,1,Regime 1: High Vol. Bull,0.7405177,0.80932397,-0.06880629
958,1,Regime 1: High Vol. Bull,0.7226809,1.407002,-0.68432105
959,1,Regime 1: High Vol. Bull,0.72231466,0.6184159,0.10389876
960,1,Regime 1: High Vol. Bull,0.73485285,-1.2083534,1.9432063
961,1,Regime 1: High Vol. Bull,0.7448783,-0.747917,1.4927952
962,1,Regime 1: High Vol. Bull,0.72466505,-0.76034456,1.4850097
963,1,Regime 1: High Vol. Bull,0.73599577,-1.2568715,1.9928672
964,1,Regime 1: High Vol. Bull,0.78052086,0.52678263,0.25373822
965,1,Regime 1: High Vol. Bull,0.78718626,0.75572264,0.031463623
966,1,Regime 1: High Vol. Bull,0.7851853,1.3940113,-0.608826
967,1,Regime 1: High Vol. Bull,0.8042628,-0.735758,1.5400208
968,1,Regime 1: High Vol. Bull,0.79796606,-1.2296364,2.0276024
969,1,Regime 1: High Vol. Bull,0.795597,0.5435077,0.25208932
970,1,Regime 1: High Vol. Bull,0.79074055,1.4166578,-0.62591726
971,1,Regime 1: High Vol. Bull,0.77594745,0.79427576,-0.018328309
972,1,Regime 1: High Vol. Bull,0.7744724,-0.7322709,1.5067433
973,1,Regime 1: High Vol. Bull,0.77734965,-1.2370315,2.0143812
974,1,Regime 1: High Vol. Bull,0.79793954,0.5571198,0.24081975
975,1,Regime 1: High Vol. Bull,0.8059944,0.8062971,-0.000302732
976,1,Regime 1: High Vol. Bull,0.7741167,1.4234163,-0.64929956
977,1,Regime 1: High Vol. Bull,0.79999447,0.8596318,-0.059637308
978,1,Regime 1: High Vol. Bull,0.8025206,-0.7069695,1.50949
979,1,Regime 1: High Vol. Bull,0.78676176,-1.2087141,1.9954759
980,1,Regime 1: High Vol. Bull,0.7892858,0.60213554,0.18715024
981,1,Regime 1: High Vol. Bull,0.8175155,1.45765,-0.64013445
982,1,Regime 1: High Vol. Bull,0.7938309,0.6238431,0.1699878
983,1,Regime 1: High Vol. Bull,0.7972095,-0.71126115,1.5084707
984,3,Regime 3: High Vol. Bull,0.7958559,-1.2079026,2.0037584
985,1,Regime 1: High Vol. Bull,0.8121194,0.8842954,-0.07217598
986,1,Regime 1: High Vol. Bull,0.79527354,1.4827545,-0.6874809
987,1,Regime 1: High Vol. Bull,0.7844709,-0.70553905,1.49001
988,1,Regime 1: High Vol. Bull,0.77906734,-1.2100669,1.9891343
989,3,Regime 3: High Vol. Bull,0.7932831,0.6509768,0.14230633
990,1,Regime 1: High Vol. Bull,0.7747212,0.9078015,-0.1330803
991,1,Regime 1: High Vol. Bull,0.7515383,1.4873186,-0.73578036
992,1,Regime 1: High Vol. Bull,0.7497636,-1.2038443,1.9536079
993,1,Regime 1: High Vol. Bull,0.7591092,-0.68712157,1.4462308
994,3,Regime 3: High Vol. Bull,0.7701375,0.74670327,0.023434222
995,1,Regime 1: High Vol. Bull,0.74547696,1.5348941,-0.78941715
996,1,Regime 1: High Vol. Bull,0.7399835,0.94662297,-0.20663947
997,1,Regime 1: High Vol. Bull,0.7271601,-0.69686675,1.4240268
998,1,Regime 1: High Vol. Bull,0.7501526,-1.2184539,1.9686065
999,1,Regime 1: High Vol. Bull,0.78487915,0.69537026,0.08950889
1000,3,Regime 3: High Vol. Bull,0.78857535,0.9258768,-0.13730145
1001,1,Regime 1: High Vol. Bull,0.76128644,1.5216613,-0.76037484
1002,1,Regime 1: High Vol. Bull,0.76570404,1.5015733,-0.7358693
1003,1,Regime 1: High Vol. Bull,0.77197427,0.92118686,-0.1492126
1004,1,Regime 1: High Vol. Bull,0.7582385,0.6572935,0.100944996
1005,3,Regime 3: High Vol. Bull,0.7658646,-0.696062,1.4619267
1006,1,Regime 1: High Vol. Bull,0.76740605,-1.2158386,1.9832447
1007,1,Regime 1: High Vol. Bull,0.79213834,1.481838,-0.68969965
1008,1,Regime 1: High Vol. Bull,0.83744025,0.8766062,-0.039165974
1009,3,Regime 3: High Vol. Bull,0.86971426,-1.2244059,2.09412
1010,1,Regime 1: High Vol. Bull,0.95879287,-0.70544934,1.6642423
1011,1,Regime 1: High Vol. Bull,0.95453304,0.6173483,0.33718473
1012,1,Regime 1: High Vol. Bull,0.9329055,1.4956703,-0.5627648
1013,1,Regime 1: High Vol. Bull,0.92249703,0.6720618,0.25043523
1014,1,Regime 1: High Vol. Bull,0.8899262,0.91467804,-0.024751842
1015,1,Regime 1: High Vol. Bull,0.878667,-0.6782702,1.5569372
1016,1,Regime 1: High Vol. Bull,0.85117584,-1.1764289,2.0276048
1017,1,Regime 1: High Vol. Bull,0.86856663,1.466596,-0.5980294
1018,1,Regime 1: High Vol. Bull,0.9296415,0.88231254,0.04732895
1019,1,Regime 1: High Vol. Bull,0.9478352,0.63033736,0.31749785
1020,3,Regime 3: High Vol. Bull,0.9917353,-1.1838238,2.175559
1021,1,Regime 1: High Vol. Bull,0.9787905,-0.68113136,1.6599219
1022,1,Regime 1: High Vol. Bull,0.95116585,0.57322204,0.3779438
1023,1,Regime 1: High Vol. Bull,0.9627421,1.4510015,-0.48825943
1024,1,Regime 1: High Vol. Bull,1.0074847,0.83897996,0.16850471
1025,3,Regime 3: High Vol. Bull,1.072334,-1.2018603,2.2741942
1026,1,Regime 1: High Vol. Bull,1.0736125,-0.69373757,1.76735
1027,1,Regime 1: High Vol. Bull,1.04108,0.89381427,0.14726573
1028,1,Regime 1: High Vol. Bull,1.0071069,0.6263338,0.38077313
1029,1,Regime 1: High Vol. Bull,0.9822694,1.4926751,-0.51040566
1030,1,Regime 1: High Vol. Bull,0.95702434,-0.6687935,1.6258178
1031,1,Regime 1: High Vol. Bull,0.9398477,-1.1851766,2.1250243
1032,3,Regime 3: High Vol. Bull,0.9240536,0.90014505,0.023908556
1033,1,Regime 1: High Vol. Bull,0.9030027,-0.65815395,1.5611566
1034,3,Regime 3: High Vol. Bull,0.88552606,1.4946134,-0.60908735
1035,1,Regime 1: High Vol. Bull,0.9133979,0.63772136,0.27567655
1036,1,Regime 1: High Vol. Bull,0.9193156,-1.1864392,2.1057549
1037,3,Regime 3: High Vol. Bull,0.9479227,0.8936359,0.054286778
1038,1,Regime 1: High Vol. Bull,0.94876766,0.630604,0.31816363
1039,1,Regime 1: High Vol. Bull,0.9586414,1.509767,-0.55112565
1040,3,Regime 3: High Vol. Bull,0.9674624,-0.65511435,1.6225767
1041,3,Regime 3: High Vol. Bull,0.9808617,-1.1967199,2.1775815
1042,1,Regime 1: High Vol. Bull,1.0333159,0.6794458,0.3538701
1043,0,Regime 0: High Vol. Bull,0.99991024,-0.61595464,1.6158649
1044,1,Regime 1: High Vol. Bull,0.9429919,0.9436559,-0.00066399574
1045,1,Regime 1: High Vol. Bull,0.9121402,1.5553167,-0.6431765
1046,3,Regime 3: High Vol. Bull,0.9493729,-1.174535,2.123908
1047,1,Regime 1: High Vol. Bull,0.9859707,1.5598102,-0.5738395
1048,1,Regime 1: High Vol. Bull,0.95054424,-0.62945503,1.5799992
1049,0,Regime 0: High Vol. Bull,0.91678566,-1.1757976,2.0925832
1050,1,Regime 1: High Vol. Bull,0.8839711,0.65675956,0.22721153
1051,1,Regime 1: High Vol. Bull,0.854181,0.95141286,-0.097231865
1052,1,Regime 1: High Vol. Bull,0.8554827,-1.1743547,2.0298374
1053,1,Regime 1: High Vol. Bull,0.86260456,-0.6395577,1.5021622
1054,1,Regime 1: High Vol. Bull,0.84896,1.5539957,-0.70503575
1055,1,Regime 1: High Vol. Bull,0.8263554,0.6581833,0.16817212
1056,0,Regime 0: High Vol. Bull,0.83895886,0.9513234,-0.11236453
1057,1,Regime 1: High Vol. Bull,0.8548201,1.5234234,-0.66860336
1058,1,Regime 1: High Vol. Bull,0.8549557,0.9261795,-0.071223855
1059,0,Regime 0: High Vol. Bull,0.86165524,-0.6352663,1.4969215
1060,1,Regime 1: High Vol. Bull,0.84956926,-1.1925715,2.0421407
1061,1,Regime 1: High Vol. Bull,0.87324274,0.6859395,0.18730325
1062,1,Regime 1: High Vol. Bull,0.85392725,-0.6453692,1.4992964
1063,1,Regime 1: High Vol. Bull,0.84568805,-1.1797657,2.0254538
1064,1,Regime 1: High Vol. Bull,0.86826444,0.6499092,0.21835524
1065,1,Regime 1: High Vol. Bull,0.863884,0.9153019,-0.051417947
1066,1,Regime 1: High Vol. Bull,0.8431589,1.5136437,-0.67048484
1067,1,Regime 1: High Vol. Bull,0.8923123,-0.66387594,1.5561882
1068,1,Regime 1: High Vol. Bull,0.9656476,-1.203664,2.1693115
1069,1,Regime 1: High Vol. Bull,1.1395205,0.6019575,0.537563
1070,1,Regime 1: High Vol. Bull,1.1755501,0.91637194,0.25917816
1071,0,Regime 0: High Vol. Bull,1.1797087,1.5234234,-0.3437147
1072,1,Regime 1: High Vol. Bull,1.1737274,-0.66861445,1.8423419
1073,1,Regime 1: High Vol. Bull,1.174862,-1.1887839,2.363646
1074,1,Regime 1: High Vol. Bull,1.1728711,0.6076514,0.5652197
1075,1,Regime 1: High Vol. Bull,1.143837,0.93251055,0.21132642
1076,0,Regime 0: High Vol. Bull,1.0903378,1.5480924,-0.4577546
1077,1,Regime 1: High Vol. Bull,1.0671948,-1.170567,2.237762
1078,1,Regime 1: High Vol. Bull,1.0594783,0.6497317,0.4097466
1079,1,Regime 1: High Vol. Bull,1.0415274,-0.6535049,1.6950324
1080,1,Regime 1: High Vol. Bull,1.066242,1.5794572,-0.5132152
1081,0,Regime 0: High Vol. Bull,1.1195666,0.97397023,0.14559633
1082,1,Regime 1: High Vol. Bull,1.120676,-0.6466208,1.7672968
1083,1,Regime 1: High Vol. Bull,1.1399796,-1.1390033,2.2789829
1084,1,Regime 1: High Vol. Bull,1.0929551,0.69830596,0.39464915
1085,1,Regime 1: High Vol. Bull,1.0726537,1.0304098,0.04224384
1086,1,Regime 1: High Vol. Bull,1.0220056,1.6106461,-0.5886406
1087,1,Regime 1: High Vol. Bull,0.9794502,1.6081793,-0.6287291
1088,1,Regime 1: High Vol. Bull,0.9570472,1.0296965,-0.07264924
1089,0,Regime 0: High Vol. Bull,0.91221833,0.7212589,0.19095945
1090,0,Regime 0: High Vol. Bull,0.89460707,-1.1355764,2.0301833
1091,1,Regime 1: High Vol. Bull,0.8850387,-0.6452797,1.5303184
1092,1,Regime 1: High Vol. Bull,0.8751628,1.6219233,-0.74676055
1093,1,Regime 1: High Vol. Bull,0.84869426,1.0612597,-0.21256548
1094,1,Regime 1: High Vol. Bull,0.83734703,0.72561824,0.11172879
1095,0,Regime 0: High Vol. Bull,0.8338301,-1.1456767,1.9795069
1096,1,Regime 1: High Vol. Bull,0.8370331,-0.615776,1.4528091
1097,1,Regime 1: High Vol. Bull,0.82413745,1.0891676,-0.26503015
1098,1,Regime 1: High Vol. Bull,0.81094974,0.84803313,-0.037083387
1099,0,Regime 0: High Vol. Bull,0.81267905,1.6514381,-0.83875906
1100,1,Regime 1: High Vol. Bull,0.78501123,-0.61810046,1.4031117
1101,1,Regime 1: High Vol. Bull,0.78569,-1.1522601,1.9379501
1102,1,Regime 1: High Vol. Bull,0.7946214,1.0883646,-0.2937432
1103,1,Regime 1: High Vol. Bull,0.7640867,0.8087997,-0.04471296
1104,1,Regime 1: High Vol. Bull,0.7718537,1.6603372,-0.8884835
1105,1,Regime 1: High Vol. Bull,0.7655381,-0.60585177,1.3713899
1106,1,Regime 1: High Vol. Bull,0.785231,-1.1294439,1.9146749
1107,1,Regime 1: High Vol. Bull,0.7868494,1.6337292,-0.84687984
1108,1,Regime 1: High Vol. Bull,0.787718,1.0091003,-0.22138232
1109,1,Regime 1: High Vol. Bull,0.80712444,0.7357602,0.071364224
1110,1,Regime 1: High Vol. Bull,0.8177226,-1.1781423,1.9958649
1111,1,Regime 1: High Vol. Bull,0.91045994,-0.6234648,1.5339248
1112,1,Regime 1: High Vol. Bull,0.89921033,-0.6341041,1.5333145
1113,1,Regime 1: High Vol. Bull,0.9258507,-1.1777817,2.1036325
1114,1,Regime 1: High Vol. Bull,1.1216269,0.7081812,0.41344565
1115,0,Regime 0: High Vol. Bull,1.2007128,0.9990247,0.20168811
1116,1,Regime 1: High Vol. Bull,1.2702732,1.6337292,-0.363456
1117,1,Regime 1: High Vol. Bull,1.220044,-1.1886035,2.4086475
